object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
StoveBurner,count,3,4,incorrect,331.jpg
CounterTop,count,1,2,incorrect,331.jpg
Drawer,count,2,3,incorrect,331.jpg
Bread,count,1,1,correct,331.jpg
StoveKnob,count,2,1,incorrect,331.jpg
ButterKnife,count,1,4,incorrect,331.jpg
Cabinet,count,2,2,correct,332.jpg
Microwave,count,1,1,correct,332.jpg
CounterTop,count,1,1,correct,332.jpg
Drawer,count,2,2,correct,332.jpg
Cup,count,1,1,correct,332.jpg
Potato,count,2,1,incorrect,332.jpg
Spatula,count,1,1,correct,332.jpg
ButterKnife,count,1,1,correct,332.jpg
Knife,count,1,1,correct,332.jpg
Cabinet,count,4,2,incorrect,333.jpg
Microwave,count,1,1,correct,333.jpg
GarbageCan,count,1,1,correct,333.jpg
CounterTop,count,1,2,incorrect,333.jpg
Drawer,count,2,3,incorrect,333.jpg
Spatula,count,1,1,correct,333.jpg
ButterKnife,count,1,1,correct,333.jpg
Bowl,count,1,1,correct,333.jpg
Cabinet,count,2,3,incorrect,334.jpg
Microwave,count,1,1,correct,334.jpg
CounterTop,count,1,2,incorrect,334.jpg
Drawer,count,2,3,incorrect,334.jpg
Cup,count,1,1,correct,334.jpg
Potato,count,2,1,incorrect,334.jpg
ButterKnife,count,1,1,correct,334.jpg
Knife,count,1,0,incorrect,334.jpg
Egg,count,1,1,correct,334.jpg
Cabinet,count,4,3,incorrect,335.jpg
Microwave,count,1,1,correct,335.jpg
GarbageCan,count,1,2,incorrect,335.jpg
CounterTop,count,1,2,incorrect,335.jpg
Drawer,count,2,2,correct,335.jpg
Spatula,count,1,1,correct,335.jpg
ButterKnife,count,1,0,incorrect,335.jpg
Bowl,count,1,2,incorrect,335.jpg
Egg,count,1,2,incorrect,335.jpg
Cabinet,count,4,2,incorrect,336.jpg
Microwave,count,1,1,correct,336.jpg
GarbageCan,count,1,1,correct,336.jpg
CounterTop,count,1,3,incorrect,336.jpg
Drawer,count,2,2,correct,336.jpg
StoveBurner,count,2,0,incorrect,336.jpg
Pot,count,1,2,incorrect,336.jpg
Cup,count,1,2,incorrect,336.jpg
Potato,count,2,2,correct,336.jpg
Spatula,count,1,1,correct,336.jpg
ButterKnife,count,1,0,incorrect,336.jpg
Knife,count,1,1,correct,336.jpg
Bowl,count,1,2,incorrect,336.jpg
Egg,count,1,2,incorrect,336.jpg
PepperShaker,count,1,1,correct,336.jpg
Cabinet,count,9,4,incorrect,337.jpg
Toaster,count,1,1,correct,337.jpg
CounterTop,count,1,3,incorrect,337.jpg
Drawer,count,2,4,incorrect,337.jpg
SinkBasin,count,1,1,correct,337.jpg
Sink,count,1,1,correct,337.jpg
Bread,count,1,2,incorrect,337.jpg
Plate,count,1,2,incorrect,337.jpg
Faucet,count,1,1,correct,337.jpg
Egg,count,1,1,correct,337.jpg
Tomato,count,1,1,correct,337.jpg
Fork,count,1,0,incorrect,337.jpg
Cabinet,count,6,5,incorrect,338.jpg
Toaster,count,1,1,correct,338.jpg
StoveBurner,count,3,4,incorrect,338.jpg
CounterTop,count,1,3,incorrect,338.jpg
Drawer,count,2,3,incorrect,338.jpg
Bread,count,1,2,incorrect,338.jpg
StoveKnob,count,2,2,correct,338.jpg
ButterKnife,count,1,4,incorrect,338.jpg
Mug,count,1,4,incorrect,338.jpg
SaltShaker,count,1,0,incorrect,338.jpg
CounterTop,count,1,2,incorrect,339.jpg
Cabinet,count,4,4,correct,339.jpg
SinkBasin,count,1,1,correct,339.jpg
Sink,count,1,1,correct,339.jpg
Faucet,count,1,1,correct,339.jpg
Egg,count,1,1,correct,339.jpg
Tomato,count,1,1,correct,339.jpg
Fork,count,1,0,incorrect,339.jpg
Pan,count,1,1,correct,339.jpg
Lettuce,count,1,0,incorrect,339.jpg
CounterTop,count,1,2,incorrect,340.jpg
Cabinet,count,3,2,incorrect,340.jpg
SinkBasin,count,1,1,correct,340.jpg
Sink,count,1,1,correct,340.jpg
Faucet,count,1,1,correct,340.jpg
Egg,count,1,1,correct,340.jpg
Tomato,count,1,1,correct,340.jpg
Fork,count,1,0,incorrect,340.jpg
Pan,count,1,1,correct,340.jpg
Fridge,count,1,0,incorrect,341.jpg
Mug,count,1,1,correct,341.jpg
Potato,count,1,2,incorrect,341.jpg
Egg,count,1,2,incorrect,341.jpg
