object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SprayBottle,exist-or-not,1,1,correct,263.jpg
Tomato,exist-or-not,1,1,correct,263.jpg
CounterTop,exist-or-not,2,1,correct,264.jpg
Cabinet,exist-or-not,3,1,correct,264.jpg
StoveBurner,exist-or-not,4,1,correct,264.jpg
Drawer,exist-or-not,2,0,incorrect,264.jpg
Toaster,exist-or-not,1,1,correct,264.jpg
Kettle,exist-or-not,1,0,incorrect,264.jpg
PepperShaker,exist-or-not,1,0,incorrect,264.jpg
Pot,exist-or-not,1,1,correct,264.jpg
Pan,exist-or-not,1,0,incorrect,264.jpg
Plate,exist-or-not,1,1,correct,264.jpg
StoveKnob,exist-or-not,3,0,incorrect,264.jpg
ButterKnife,exist-or-not,1,0,incorrect,264.jpg
Egg,exist-or-not,1,1,correct,264.jpg
CounterTop,exist-or-not,2,1,correct,265.jpg
StoveBurner,exist-or-not,4,1,correct,265.jpg
Kettle,exist-or-not,1,1,correct,265.jpg
PepperShaker,exist-or-not,1,0,incorrect,265.jpg
Pot,exist-or-not,1,1,correct,265.jpg
Pan,exist-or-not,1,0,incorrect,265.jpg
StoveKnob,exist-or-not,3,0,incorrect,265.jpg
CounterTop,exist-or-not,1,1,correct,266.jpg
StoveBurner,exist-or-not,2,0,incorrect,266.jpg
Toaster,exist-or-not,1,1,correct,266.jpg
Pot,exist-or-not,1,0,incorrect,266.jpg
Plate,exist-or-not,1,1,correct,266.jpg
ButterKnife,exist-or-not,1,1,correct,266.jpg
Egg,exist-or-not,1,1,correct,266.jpg
StoveKnob,exist-or-not,1,0,incorrect,266.jpg
Cabinet,exist-or-not,1,1,correct,267.jpg
Plate,exist-or-not,1,0,incorrect,267.jpg
Cabinet,exist-or-not,2,0,incorrect,268.jpg
Plate,exist-or-not,1,0,incorrect,268.jpg
Cabinet,exist-or-not,2,1,correct,269.jpg
Fridge,exist-or-not,1,0,incorrect,270.jpg
Bowl,exist-or-not,1,1,correct,270.jpg
Potato,exist-or-not,2,1,correct,270.jpg
Egg,exist-or-not,1,1,correct,270.jpg
Apple,exist-or-not,1,0,incorrect,270.jpg
CounterTop,exist-or-not,1,1,correct,271.jpg
Cabinet,exist-or-not,2,1,correct,271.jpg
Lettuce,exist-or-not,1,1,correct,271.jpg
PepperShaker,exist-or-not,1,1,correct,271.jpg
SoapBottle,exist-or-not,1,0,incorrect,271.jpg
ButterKnife,exist-or-not,1,0,incorrect,271.jpg
Spoon,exist-or-not,1,0,incorrect,271.jpg
Fridge,exist-or-not,1,1,correct,272.jpg
CounterTop,exist-or-not,1,1,correct,272.jpg
Cabinet,exist-or-not,5,1,correct,272.jpg
Drawer,exist-or-not,3,0,incorrect,272.jpg
Bowl,exist-or-not,1,0,incorrect,272.jpg
Egg,exist-or-not,1,0,incorrect,272.jpg
Apple,exist-or-not,1,1,correct,272.jpg
Lettuce,exist-or-not,1,1,correct,272.jpg
PepperShaker,exist-or-not,1,1,correct,272.jpg
SoapBottle,exist-or-not,1,0,incorrect,272.jpg
ButterKnife,exist-or-not,1,1,correct,272.jpg
Spoon,exist-or-not,1,0,incorrect,272.jpg
Spatula,exist-or-not,1,0,incorrect,272.jpg
Fridge,exist-or-not,1,0,incorrect,273.jpg
CounterTop,exist-or-not,1,1,correct,273.jpg
Cabinet,exist-or-not,7,1,correct,273.jpg
Drawer,exist-or-not,4,0,incorrect,273.jpg
Lettuce,exist-or-not,1,1,correct,273.jpg
PepperShaker,exist-or-not,1,1,correct,273.jpg
SoapBottle,exist-or-not,1,0,incorrect,273.jpg
ButterKnife,exist-or-not,1,0,incorrect,273.jpg
Spoon,exist-or-not,1,0,incorrect,273.jpg
Spatula,exist-or-not,1,1,correct,273.jpg
Bread,exist-or-not,1,1,correct,273.jpg
Plate,exist-or-not,1,0,incorrect,273.jpg
Fridge,exist-or-not,1,1,correct,274.jpg
CounterTop,exist-or-not,1,1,correct,274.jpg
Cabinet,exist-or-not,2,1,correct,274.jpg
Lettuce,exist-or-not,1,0,incorrect,274.jpg
PepperShaker,exist-or-not,1,1,correct,274.jpg
ButterKnife,exist-or-not,1,0,incorrect,274.jpg
Cup,exist-or-not,1,1,correct,274.jpg
Fridge,exist-or-not,1,0,incorrect,275.jpg
CounterTop,exist-or-not,1,1,correct,275.jpg
Cabinet,exist-or-not,2,1,correct,275.jpg
Drawer,exist-or-not,2,0,incorrect,275.jpg
Egg,exist-or-not,1,0,incorrect,275.jpg
Lettuce,exist-or-not,1,1,correct,275.jpg
PepperShaker,exist-or-not,1,1,correct,275.jpg
ButterKnife,exist-or-not,1,0,incorrect,275.jpg
Spoon,exist-or-not,1,1,correct,275.jpg
Spatula,exist-or-not,1,1,correct,275.jpg
Cup,exist-or-not,1,0,incorrect,275.jpg
Fridge,exist-or-not,1,0,incorrect,276.jpg
CounterTop,exist-or-not,1,1,correct,276.jpg
Cabinet,exist-or-not,2,0,incorrect,276.jpg
Drawer,exist-or-not,2,0,incorrect,276.jpg
Egg,exist-or-not,1,1,correct,276.jpg
Lettuce,exist-or-not,1,1,correct,276.jpg
PepperShaker,exist-or-not,1,1,correct,276.jpg
ButterKnife,exist-or-not,1,0,incorrect,276.jpg
Spoon,exist-or-not,1,1,correct,276.jpg
Spatula,exist-or-not,1,1,correct,276.jpg
Cup,exist-or-not,1,0,incorrect,276.jpg
Knife,exist-or-not,1,1,correct,276.jpg
Cabinet,exist-or-not,2,1,correct,277.jpg
DishSponge,exist-or-not,1,0,incorrect,277.jpg
CounterTop,exist-or-not,1,1,correct,278.jpg
Cabinet,exist-or-not,4,1,correct,278.jpg
Drawer,exist-or-not,3,0,incorrect,278.jpg
Toaster,exist-or-not,1,0,incorrect,278.jpg
Lettuce,exist-or-not,1,1,correct,278.jpg
PepperShaker,exist-or-not,1,0,incorrect,278.jpg
SoapBottle,exist-or-not,1,0,incorrect,278.jpg
ButterKnife,exist-or-not,1,0,incorrect,278.jpg
Bread,exist-or-not,1,1,correct,278.jpg
Plate,exist-or-not,1,0,incorrect,278.jpg
Knife,exist-or-not,1,0,incorrect,278.jpg
DishSponge,exist-or-not,1,0,incorrect,278.jpg
CounterTop,exist-or-not,1,1,correct,279.jpg
Cabinet,exist-or-not,5,0,incorrect,279.jpg
Drawer,exist-or-not,1,0,incorrect,279.jpg
Microwave,exist-or-not,1,1,correct,279.jpg
Toaster,exist-or-not,1,1,correct,279.jpg
Bread,exist-or-not,1,0,incorrect,279.jpg
Plate,exist-or-not,1,0,incorrect,279.jpg
CounterTop,exist-or-not,1,1,correct,280.jpg
Cabinet,exist-or-not,2,1,correct,280.jpg
Lettuce,exist-or-not,1,1,correct,280.jpg
SoapBottle,exist-or-not,1,1,correct,280.jpg
ButterKnife,exist-or-not,1,0,incorrect,280.jpg
Bread,exist-or-not,1,0,incorrect,280.jpg
Plate,exist-or-not,1,0,incorrect,280.jpg
DishSponge,exist-or-not,1,1,correct,280.jpg
CounterTop,exist-or-not,1,1,correct,281.jpg
Cabinet,exist-or-not,3,0,incorrect,281.jpg
Drawer,exist-or-not,1,0,incorrect,281.jpg
Microwave,exist-or-not,1,1,correct,281.jpg
Toaster,exist-or-not,1,1,correct,281.jpg
Bread,exist-or-not,1,0,incorrect,281.jpg
Plate,exist-or-not,1,1,correct,281.jpg
Fridge,exist-or-not,1,0,incorrect,282.jpg
Cabinet,exist-or-not,4,1,correct,282.jpg
Bowl,exist-or-not,1,1,correct,282.jpg
Potato,exist-or-not,2,1,correct,282.jpg
Apple,exist-or-not,1,1,correct,282.jpg
SaltShaker,exist-or-not,1,1,correct,282.jpg
Fridge,exist-or-not,1,1,correct,283.jpg
Cabinet,exist-or-not,4,1,correct,283.jpg
Bowl,exist-or-not,1,1,correct,283.jpg
Potato,exist-or-not,2,1,correct,283.jpg
Apple,exist-or-not,1,1,correct,283.jpg
SaltShaker,exist-or-not,1,1,correct,283.jpg
PepperShaker,exist-or-not,1,1,correct,283.jpg
CounterTop,exist-or-not,1,1,correct,284.jpg
CoffeeMachine,exist-or-not,1,1,correct,284.jpg
Mug,exist-or-not,1,1,correct,284.jpg
GarbageCan,exist-or-not,1,0,incorrect,285.jpg
CounterTop,exist-or-not,1,0,incorrect,285.jpg
Fork,exist-or-not,1,1,correct,285.jpg
Bowl,exist-or-not,1,0,incorrect,285.jpg
SoapBottle,exist-or-not,1,0,incorrect,285.jpg
GarbageCan,exist-or-not,1,0,incorrect,286.jpg
CounterTop,exist-or-not,1,1,correct,286.jpg
StoveBurner,exist-or-not,2,0,incorrect,286.jpg
Fork,exist-or-not,1,0,incorrect,286.jpg
Bowl,exist-or-not,1,1,correct,286.jpg
SoapBottle,exist-or-not,1,0,incorrect,286.jpg
StoveKnob,exist-or-not,2,1,correct,286.jpg
Fridge,exist-or-not,1,0,incorrect,287.jpg
CounterTop,exist-or-not,2,1,correct,287.jpg
CoffeeMachine,exist-or-not,1,1,correct,287.jpg
Sink,exist-or-not,1,1,correct,287.jpg
StoveBurner,exist-or-not,1,0,incorrect,287.jpg
Mug,exist-or-not,1,0,incorrect,287.jpg
Lettuce,exist-or-not,1,1,correct,287.jpg
Pan,exist-or-not,1,0,incorrect,287.jpg
Kettle,exist-or-not,2,0,incorrect,287.jpg
SaltShaker,exist-or-not,1,1,correct,287.jpg
Cup,exist-or-not,1,0,incorrect,287.jpg
PaperTowelRoll,exist-or-not,1,0,incorrect,287.jpg
Spatula,exist-or-not,1,0,incorrect,287.jpg
Pot,exist-or-not,1,0,incorrect,287.jpg
LightSwitch,exist-or-not,1,0,incorrect,287.jpg
Faucet,exist-or-not,1,0,incorrect,287.jpg
Egg,exist-or-not,2,0,incorrect,287.jpg
Spoon,exist-or-not,1,0,incorrect,287.jpg
Cabinet,exist-or-not,2,0,incorrect,288.jpg
Cabinet,exist-or-not,6,1,correct,289.jpg
CounterTop,exist-or-not,1,1,correct,289.jpg
Drawer,exist-or-not,2,0,incorrect,289.jpg
Sink,exist-or-not,1,0,incorrect,289.jpg
CoffeeMachine,exist-or-not,1,1,correct,289.jpg
Lettuce,exist-or-not,1,1,correct,289.jpg
Spoon,exist-or-not,1,0,incorrect,289.jpg
Cabinet,exist-or-not,6,1,correct,290.jpg
CounterTop,exist-or-not,1,1,correct,290.jpg
Microwave,exist-or-not,1,1,correct,290.jpg
Drawer,exist-or-not,3,0,incorrect,290.jpg
Kettle,exist-or-not,1,1,correct,290.jpg
PepperShaker,exist-or-not,1,0,incorrect,290.jpg
Tomato,exist-or-not,1,1,correct,290.jpg
Bowl,exist-or-not,1,1,correct,290.jpg
Cabinet,exist-or-not,2,1,correct,291.jpg
CounterTop,exist-or-not,1,1,correct,291.jpg
Microwave,exist-or-not,1,1,correct,291.jpg
Kettle,exist-or-not,1,0,incorrect,291.jpg
PepperShaker,exist-or-not,1,0,incorrect,291.jpg
Cabinet,exist-or-not,6,1,correct,292.jpg
CounterTop,exist-or-not,1,1,correct,292.jpg
Microwave,exist-or-not,1,1,correct,292.jpg
Drawer,exist-or-not,3,0,incorrect,292.jpg
Kettle,exist-or-not,1,1,correct,292.jpg
PepperShaker,exist-or-not,1,0,incorrect,292.jpg
Tomato,exist-or-not,1,1,correct,292.jpg
Bowl,exist-or-not,1,0,incorrect,292.jpg
CounterTop,exist-or-not,1,1,correct,293.jpg
Cabinet,exist-or-not,3,1,correct,293.jpg
Sink,exist-or-not,1,1,correct,293.jpg
SinkBasin,exist-or-not,1,1,correct,293.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,293.jpg
Faucet,exist-or-not,1,1,correct,293.jpg
PepperShaker,exist-or-not,1,0,incorrect,293.jpg
CounterTop,exist-or-not,1,1,correct,294.jpg
Cabinet,exist-or-not,4,1,correct,294.jpg
Sink,exist-or-not,1,1,correct,294.jpg
SinkBasin,exist-or-not,1,1,correct,294.jpg
Drawer,exist-or-not,1,1,correct,294.jpg
StoveBurner,exist-or-not,2,0,incorrect,294.jpg
Faucet,exist-or-not,1,1,correct,294.jpg
PepperShaker,exist-or-not,1,0,incorrect,294.jpg
Pot,exist-or-not,1,1,correct,294.jpg
ButterKnife,exist-or-not,1,0,incorrect,294.jpg
Fork,exist-or-not,1,1,correct,294.jpg
CounterTop,exist-or-not,1,0,incorrect,295.jpg
Sink,exist-or-not,1,1,correct,295.jpg
SinkBasin,exist-or-not,1,0,incorrect,295.jpg
Faucet,exist-or-not,1,1,correct,295.jpg
CounterTop,exist-or-not,1,1,correct,296.jpg
Cabinet,exist-or-not,3,1,correct,296.jpg
Sink,exist-or-not,1,1,correct,296.jpg
SinkBasin,exist-or-not,1,0,incorrect,296.jpg
Drawer,exist-or-not,1,0,incorrect,296.jpg
StoveBurner,exist-or-not,4,0,incorrect,296.jpg
Pot,exist-or-not,1,1,correct,296.jpg
ButterKnife,exist-or-not,1,0,incorrect,296.jpg
Fork,exist-or-not,1,0,incorrect,296.jpg
Pan,exist-or-not,2,1,correct,296.jpg
StoveKnob,exist-or-not,3,0,incorrect,296.jpg
CounterTop,exist-or-not,1,1,correct,297.jpg
Cabinet,exist-or-not,3,1,correct,297.jpg
Sink,exist-or-not,1,1,correct,297.jpg
SinkBasin,exist-or-not,1,0,incorrect,297.jpg
Drawer,exist-or-not,1,1,correct,297.jpg
StoveBurner,exist-or-not,4,0,incorrect,297.jpg
Pot,exist-or-not,1,1,correct,297.jpg
ButterKnife,exist-or-not,1,0,incorrect,297.jpg
Fork,exist-or-not,2,1,correct,297.jpg
Pan,exist-or-not,1,1,correct,297.jpg
StoveKnob,exist-or-not,3,0,incorrect,297.jpg
StoveBurner,exist-or-not,2,0,incorrect,298.jpg
Cabinet,exist-or-not,2,1,correct,298.jpg
Toaster,exist-or-not,1,1,correct,298.jpg
Drawer,exist-or-not,1,0,incorrect,298.jpg
CounterTop,exist-or-not,1,1,correct,298.jpg
Fridge,exist-or-not,1,1,correct,298.jpg
GarbageCan,exist-or-not,1,0,incorrect,298.jpg
Pan,exist-or-not,1,0,incorrect,298.jpg
SoapBottle,exist-or-not,1,1,correct,298.jpg
Mug,exist-or-not,1,1,correct,298.jpg
StoveKnob,exist-or-not,1,0,incorrect,298.jpg
CounterTop,exist-or-not,1,1,correct,299.jpg
Cabinet,exist-or-not,4,1,correct,299.jpg
Sink,exist-or-not,1,1,correct,299.jpg
SinkBasin,exist-or-not,1,1,correct,299.jpg
Drawer,exist-or-not,1,0,incorrect,299.jpg
StoveBurner,exist-or-not,2,0,incorrect,299.jpg
Faucet,exist-or-not,1,1,correct,299.jpg
PepperShaker,exist-or-not,1,0,incorrect,299.jpg
Pot,exist-or-not,1,0,incorrect,299.jpg
ButterKnife,exist-or-not,1,0,incorrect,299.jpg
Fork,exist-or-not,2,1,correct,299.jpg
Fridge,exist-or-not,1,0,incorrect,300.jpg
Cup,exist-or-not,1,0,incorrect,300.jpg
Apple,exist-or-not,1,0,incorrect,300.jpg
Egg,exist-or-not,1,1,correct,300.jpg
Cabinet,exist-or-not,1,0,incorrect,301.jpg
SaltShaker,exist-or-not,1,1,correct,301.jpg
PepperShaker,exist-or-not,1,0,incorrect,301.jpg
DiningTable,exist-or-not,1,0,incorrect,302.jpg
HousePlant,exist-or-not,1,1,correct,302.jpg
Bread,exist-or-not,2,1,correct,302.jpg
Plate,exist-or-not,1,0,incorrect,302.jpg
PaperTowelRoll,exist-or-not,1,1,correct,302.jpg
SoapBottle,exist-or-not,1,0,incorrect,302.jpg
Tomato,exist-or-not,2,1,correct,302.jpg
Mug,exist-or-not,1,0,incorrect,302.jpg
Potato,exist-or-not,2,1,correct,302.jpg
LightSwitch,exist-or-not,1,0,incorrect,302.jpg
Knife,exist-or-not,1,0,incorrect,302.jpg
Egg,exist-or-not,1,1,correct,302.jpg
Fork,exist-or-not,1,1,correct,302.jpg
Apple,exist-or-not,1,0,incorrect,302.jpg
ButterKnife,exist-or-not,1,0,incorrect,302.jpg
Fridge,exist-or-not,1,0,incorrect,303.jpg
GarbageCan,exist-or-not,1,0,incorrect,303.jpg
Apple,exist-or-not,1,0,incorrect,303.jpg
Egg,exist-or-not,1,1,correct,303.jpg
SoapBottle,exist-or-not,1,0,incorrect,303.jpg
Bathtub,exist-or-not,1,1,correct,304.jpg
BathtubBasin,exist-or-not,1,1,correct,304.jpg
Cloth,exist-or-not,1,1,correct,304.jpg
DishSponge,exist-or-not,1,0,incorrect,304.jpg
SoapBottle,exist-or-not,1,0,incorrect,304.jpg
Cart,exist-or-not,1,1,correct,305.jpg
Cloth,exist-or-not,1,1,correct,305.jpg
ToiletPaper,exist-or-not,1,0,incorrect,305.jpg
Bathtub,exist-or-not,1,0,incorrect,306.jpg
Toilet,exist-or-not,1,1,correct,306.jpg
GarbageCan,exist-or-not,1,1,correct,306.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,306.jpg
SprayBottle,exist-or-not,3,1,correct,306.jpg
Plunger,exist-or-not,1,1,correct,306.jpg
ScrubBrush,exist-or-not,1,0,incorrect,306.jpg
DishSponge,exist-or-not,1,0,incorrect,306.jpg
Candle,exist-or-not,2,0,incorrect,306.jpg
Shelf,exist-or-not,4,1,correct,307.jpg
PaperTowelRoll,exist-or-not,1,0,incorrect,307.jpg
ToiletPaper,exist-or-not,1,0,incorrect,307.jpg
SoapBar,exist-or-not,1,0,incorrect,307.jpg
Cart,exist-or-not,1,0,incorrect,308.jpg
Sink,exist-or-not,1,0,incorrect,308.jpg
SinkBasin,exist-or-not,1,0,incorrect,308.jpg
HandTowelHolder,exist-or-not,1,1,correct,308.jpg
ToiletPaper,exist-or-not,1,0,incorrect,308.jpg
Faucet,exist-or-not,1,0,incorrect,308.jpg
SoapBar,exist-or-not,1,0,incorrect,308.jpg
CounterTop,exist-or-not,1,1,correct,309.jpg
Bread,exist-or-not,1,1,correct,309.jpg
Cup,exist-or-not,1,1,correct,309.jpg
Lettuce,exist-or-not,1,1,correct,309.jpg
Apple,exist-or-not,1,1,correct,309.jpg
Kettle,exist-or-not,1,0,incorrect,309.jpg
CounterTop,exist-or-not,1,1,correct,310.jpg
CoffeeMachine,exist-or-not,1,1,correct,310.jpg
Cabinet,exist-or-not,1,0,incorrect,310.jpg
Plate,exist-or-not,1,0,incorrect,310.jpg
Mug,exist-or-not,1,1,correct,310.jpg
DishSponge,exist-or-not,1,1,correct,310.jpg
Tomato,exist-or-not,1,0,incorrect,310.jpg
CounterTop,exist-or-not,1,1,correct,311.jpg
CoffeeMachine,exist-or-not,1,1,correct,311.jpg
Cabinet,exist-or-not,1,0,incorrect,311.jpg
Plate,exist-or-not,2,0,incorrect,311.jpg
Mug,exist-or-not,1,1,correct,311.jpg
DishSponge,exist-or-not,1,0,incorrect,311.jpg
Tomato,exist-or-not,1,0,incorrect,311.jpg
CounterTop,exist-or-not,1,1,correct,312.jpg
Cabinet,exist-or-not,1,1,correct,312.jpg
Drawer,exist-or-not,1,1,correct,312.jpg
Sink,exist-or-not,1,1,correct,312.jpg
SinkBasin,exist-or-not,1,1,correct,312.jpg
Bread,exist-or-not,1,0,incorrect,312.jpg
Lettuce,exist-or-not,1,0,incorrect,312.jpg
HousePlant,exist-or-not,1,1,correct,312.jpg
Faucet,exist-or-not,1,1,correct,312.jpg
Knife,exist-or-not,1,1,correct,312.jpg
Pan,exist-or-not,1,1,correct,312.jpg
CounterTop,exist-or-not,1,1,correct,313.jpg
Sink,exist-or-not,1,1,correct,313.jpg
SinkBasin,exist-or-not,1,0,incorrect,313.jpg
Faucet,exist-or-not,1,1,correct,313.jpg
Bowl,exist-or-not,1,1,correct,313.jpg
Mug,exist-or-not,1,0,incorrect,313.jpg
Egg,exist-or-not,1,1,correct,313.jpg
Spatula,exist-or-not,1,0,incorrect,313.jpg
Spoon,exist-or-not,1,0,incorrect,313.jpg
CounterTop,exist-or-not,1,1,correct,314.jpg
Cabinet,exist-or-not,1,0,incorrect,314.jpg
GarbageCan,exist-or-not,1,1,correct,314.jpg
Kettle,exist-or-not,1,1,correct,314.jpg
WineBottle,exist-or-not,1,1,correct,314.jpg
Tomato,exist-or-not,1,1,correct,314.jpg
Potato,exist-or-not,1,0,incorrect,314.jpg
CounterTop,exist-or-not,1,1,correct,315.jpg
Drawer,exist-or-not,2,1,correct,315.jpg
Sink,exist-or-not,1,1,correct,315.jpg
Cabinet,exist-or-not,1,1,correct,315.jpg
Faucet,exist-or-not,1,1,correct,315.jpg
Bowl,exist-or-not,2,1,correct,315.jpg
Egg,exist-or-not,1,1,correct,315.jpg
Spatula,exist-or-not,1,0,incorrect,315.jpg
Spoon,exist-or-not,1,0,incorrect,315.jpg
Cup,exist-or-not,1,1,correct,315.jpg
SoapBottle,exist-or-not,1,0,incorrect,315.jpg
Fridge,exist-or-not,1,0,incorrect,316.jpg
Fridge,exist-or-not,1,0,incorrect,317.jpg
Microwave,exist-or-not,1,1,correct,317.jpg
SideTable,exist-or-not,1,0,incorrect,317.jpg
Drawer,exist-or-not,6,1,correct,317.jpg
Potato,exist-or-not,1,1,correct,317.jpg
Egg,exist-or-not,1,1,correct,317.jpg
CounterTop,exist-or-not,1,1,correct,318.jpg
Microwave,exist-or-not,1,0,incorrect,318.jpg
SideTable,exist-or-not,1,0,incorrect,318.jpg
Drawer,exist-or-not,3,0,incorrect,318.jpg
LightSwitch,exist-or-not,1,0,incorrect,318.jpg
CounterTop,exist-or-not,1,1,correct,319.jpg
SinkBasin,exist-or-not,1,1,correct,319.jpg
Sink,exist-or-not,1,1,correct,319.jpg
GarbageCan,exist-or-not,1,0,incorrect,319.jpg
Faucet,exist-or-not,1,1,correct,319.jpg
Cloth,exist-or-not,1,1,correct,319.jpg
SoapBar,exist-or-not,1,0,incorrect,319.jpg
SoapBottle,exist-or-not,1,0,incorrect,319.jpg
CounterTop,exist-or-not,1,0,incorrect,320.jpg
GarbageCan,exist-or-not,1,1,correct,320.jpg
Toilet,exist-or-not,1,1,correct,320.jpg
HandTowelHolder,exist-or-not,1,1,correct,320.jpg
Cloth,exist-or-not,1,0,incorrect,320.jpg
HandTowel,exist-or-not,1,0,incorrect,320.jpg
SoapBottle,exist-or-not,1,1,correct,320.jpg
ToiletPaper,exist-or-not,1,1,correct,320.jpg
ScrubBrush,exist-or-not,1,0,incorrect,320.jpg
Plunger,exist-or-not,1,0,incorrect,320.jpg
CounterTop,exist-or-not,1,1,correct,321.jpg
SinkBasin,exist-or-not,2,1,correct,321.jpg
Sink,exist-or-not,2,1,correct,321.jpg
GarbageCan,exist-or-not,1,0,incorrect,321.jpg
Drawer,exist-or-not,2,0,incorrect,321.jpg
Faucet,exist-or-not,2,1,correct,321.jpg
Cloth,exist-or-not,1,1,correct,321.jpg
SoapBar,exist-or-not,3,1,correct,321.jpg
SoapBottle,exist-or-not,2,1,correct,321.jpg
SprayBottle,exist-or-not,1,1,correct,321.jpg
Candle,exist-or-not,1,0,incorrect,321.jpg
CounterTop,exist-or-not,1,1,correct,322.jpg
SinkBasin,exist-or-not,2,1,correct,322.jpg
Sink,exist-or-not,2,1,correct,322.jpg
Drawer,exist-or-not,2,0,incorrect,322.jpg
Faucet,exist-or-not,2,1,correct,322.jpg
SoapBar,exist-or-not,3,1,correct,322.jpg
SoapBottle,exist-or-not,2,1,correct,322.jpg
SprayBottle,exist-or-not,1,1,correct,322.jpg
Candle,exist-or-not,1,0,incorrect,322.jpg
ToiletPaper,exist-or-not,1,0,incorrect,322.jpg
CounterTop,exist-or-not,1,1,correct,323.jpg
SinkBasin,exist-or-not,1,1,correct,323.jpg
Sink,exist-or-not,2,1,correct,323.jpg
Faucet,exist-or-not,2,1,correct,323.jpg
SoapBar,exist-or-not,2,1,correct,323.jpg
SoapBottle,exist-or-not,2,1,correct,323.jpg
SprayBottle,exist-or-not,1,1,correct,323.jpg
Candle,exist-or-not,1,0,incorrect,323.jpg
Bathtub,exist-or-not,1,1,correct,324.jpg
BathtubBasin,exist-or-not,1,0,incorrect,324.jpg
Faucet,exist-or-not,1,1,correct,324.jpg
DishSponge,exist-or-not,2,0,incorrect,324.jpg
SoapBar,exist-or-not,1,1,correct,324.jpg
Cart,exist-or-not,1,1,correct,325.jpg
Sink,exist-or-not,1,0,incorrect,325.jpg
GarbageCan,exist-or-not,1,0,incorrect,325.jpg
SinkBasin,exist-or-not,1,0,incorrect,325.jpg
TissueBox,exist-or-not,2,1,correct,325.jpg
Faucet,exist-or-not,1,1,correct,325.jpg
SoapBottle,exist-or-not,1,1,correct,325.jpg
SprayBottle,exist-or-not,2,1,correct,325.jpg
ToiletPaper,exist-or-not,1,0,incorrect,325.jpg
SoapBar,exist-or-not,1,1,correct,325.jpg
Cart,exist-or-not,1,0,incorrect,326.jpg
Sink,exist-or-not,1,1,correct,326.jpg
SinkBasin,exist-or-not,1,1,correct,326.jpg
TissueBox,exist-or-not,1,0,incorrect,326.jpg
Faucet,exist-or-not,1,1,correct,326.jpg
ToiletPaper,exist-or-not,1,0,incorrect,326.jpg
SoapBar,exist-or-not,1,0,incorrect,326.jpg
LightSwitch,exist-or-not,1,1,correct,326.jpg
CounterTop,exist-or-not,1,1,correct,327.jpg
Drawer,exist-or-not,4,1,correct,327.jpg
TissueBox,exist-or-not,1,0,incorrect,327.jpg
ToiletPaper,exist-or-not,1,1,correct,327.jpg
SprayBottle,exist-or-not,1,1,correct,327.jpg
HandTowel,exist-or-not,1,0,incorrect,327.jpg
Candle,exist-or-not,1,1,correct,327.jpg
Toilet,exist-or-not,1,1,correct,328.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,328.jpg
ShowerDoor,exist-or-not,1,0,incorrect,328.jpg
SoapBottle,exist-or-not,1,1,correct,328.jpg
ScrubBrush,exist-or-not,1,0,incorrect,328.jpg
Cabinet,exist-or-not,2,0,incorrect,329.jpg
Toaster,exist-or-not,1,0,incorrect,329.jpg
Cabinet,exist-or-not,8,1,correct,330.jpg
Toaster,exist-or-not,1,1,correct,330.jpg
StoveBurner,exist-or-not,4,1,correct,330.jpg
CounterTop,exist-or-not,1,1,correct,330.jpg
Drawer,exist-or-not,2,0,incorrect,330.jpg
Pot,exist-or-not,1,1,correct,330.jpg
Bread,exist-or-not,1,1,correct,330.jpg
Plate,exist-or-not,1,0,incorrect,330.jpg
StoveKnob,exist-or-not,3,1,correct,330.jpg
ButterKnife,exist-or-not,1,0,incorrect,330.jpg
Cabinet,exist-or-not,6,1,correct,331.jpg
Toaster,exist-or-not,1,1,correct,331.jpg
StoveBurner,exist-or-not,3,0,incorrect,331.jpg
CounterTop,exist-or-not,1,1,correct,331.jpg
Drawer,exist-or-not,2,0,incorrect,331.jpg
Bread,exist-or-not,1,0,incorrect,331.jpg
StoveKnob,exist-or-not,2,0,incorrect,331.jpg
ButterKnife,exist-or-not,1,0,incorrect,331.jpg
Cabinet,exist-or-not,2,0,incorrect,332.jpg
Microwave,exist-or-not,1,1,correct,332.jpg
CounterTop,exist-or-not,1,1,correct,332.jpg
Drawer,exist-or-not,2,0,incorrect,332.jpg
Cup,exist-or-not,1,0,incorrect,332.jpg
Potato,exist-or-not,2,1,correct,332.jpg
Spatula,exist-or-not,1,0,incorrect,332.jpg
ButterKnife,exist-or-not,1,0,incorrect,332.jpg
Knife,exist-or-not,1,0,incorrect,332.jpg
Cabinet,exist-or-not,4,1,correct,333.jpg
Microwave,exist-or-not,1,1,correct,333.jpg
GarbageCan,exist-or-not,1,1,correct,333.jpg
CounterTop,exist-or-not,1,1,correct,333.jpg
Drawer,exist-or-not,2,0,incorrect,333.jpg
Spatula,exist-or-not,1,1,correct,333.jpg
ButterKnife,exist-or-not,1,1,correct,333.jpg
Bowl,exist-or-not,1,1,correct,333.jpg
Cabinet,exist-or-not,2,0,incorrect,334.jpg
Microwave,exist-or-not,1,1,correct,334.jpg
CounterTop,exist-or-not,1,1,correct,334.jpg
