task_id,task_desc,ins_image_path,object_category,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,task_related_objects
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-0-ins-seg.jpg,AlarmClock,0,0,correct,0,"State 0:
No history.",{'Shelf': 7},"['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-0-ins-seg.jpg,Shelf,1,1,correct,0,"State 0:
No history.",{'Shelf': 7},"['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,Drawer,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,Dresser,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,CreditCard,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,DeskLamp,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,Pen,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,AlarmClock,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,Laptop,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-1-ins-seg.jpg,KeyChain,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,Dresser,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,CreditCard,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,DeskLamp,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,CD,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,AlarmClock,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,Laptop,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,KeyChain,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,Drawer,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,Dresser,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,CreditCard,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,DeskLamp,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,Pen,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,AlarmClock,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,Laptop,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-3-ins-seg.jpg,KeyChain,1,0,incorrect,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1","{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,Drawer,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,Dresser,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,CreditCard,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,DeskLamp,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,Pen,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,AlarmClock,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,Laptop,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-4-ins-seg.jpg,KeyChain,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, Shelf Unit, Books, Black Mug
3. Action: go to drawer 2
State 2:
2. Step Index in the Plan: 2
3. Objects: Desk, Items on Desk, Alarm Clock, Desk Lamp, Laptop
4. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Desk, Laptop, CD, Credit Card, Keychain, Desk Lamp
3. Action: go to drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Dresser, Desk Lamp, Alarm Clock, Laptop
3. Action: open drawer 1","{'Dresser': 1, 'Drawer': 6, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","['AlarmClock', 'DeskLamp']"
