task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
10,put a clean plate in countertop,7,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-6-ins-seg.jpg,"['clean plate', 'countertop']","{'Microwave': 1, 'CounterTop': 1, 'Fork': 1, 'Spoon': 1}","{'Microwave': [[69, 403, 762, 700]], 'CounterTop': [[0, 546, 1023, 984]], 'Fork': [[775, 692, 942, 709]], 'Spoon': [[26, 634, 71, 686]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
"
10,put a clean plate in countertop,8,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-7-ins-seg.jpg,"['clean plate', 'countertop']","{'Cabinet': 2, 'GarbageCan': 1, 'Drawer': 1, 'PepperShaker': 1, 'Apple': 1, 'Spoon': 1}","{'Cabinet': [[418, 1, 958, 443], [474, 715, 927, 999]], 'GarbageCan': [[107, 592, 391, 948]], 'Drawer': [[472, 626, 955, 713]], 'PepperShaker': [[500, 440, 533, 495]], 'Apple': [[489, 490, 544, 545]], 'Spoon': [[483, 448, 505, 516]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
"
10,put a clean plate in countertop,9,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-8-ins-seg.jpg,"['clean plate', 'countertop']","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Apple': 1, 'Spoon': 1}","{'Cabinet': [[217, 529, 552, 781], [552, 529, 898, 781]], 'Microwave': [[294, 199, 635, 364]], 'CounterTop': [[192, 324, 930, 439]], 'Drawer': [[203, 456, 554, 527], [560, 456, 920, 527]], 'Tomato': [[730, 337, 794, 393]], 'PepperShaker': [[250, 330, 278, 386]], 'Spatula': [[667, 341, 806, 354]], 'Fork': [[651, 368, 730, 374]], 'Apple': [[230, 365, 273, 405]], 'Spoon': [[270, 348, 272, 355]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
"
10,put a clean plate in countertop,10,open cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-9.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-9-ins-seg.jpg,"['clean plate', 'countertop']","{'Microwave': 1, 'CounterTop': 1, 'Fork': 1, 'Spoon': 1}","{'Microwave': [[69, 403, 762, 700]], 'CounterTop': [[0, 546, 1023, 984]], 'Fork': [[775, 692, 942, 709]], 'Spoon': [[26, 634, 71, 686]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
"
10,put a clean plate in countertop,11,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-10-ins-seg.jpg,"['clean plate', 'countertop']","{'Microwave': 1, 'CounterTop': 1, 'Fork': 1, 'Spoon': 1}","{'Microwave': [[69, 403, 762, 700]], 'CounterTop': [[0, 546, 1023, 984]], 'Fork': [[775, 692, 942, 709]], 'Spoon': [[26, 634, 71, 686]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
State 10:
1. Step Index in the Plan: Unknown (task is to find a plate)
2. Objects: Microwave, Cabinet (possibly cabinet 7), Salt Shaker, Tomato, Knife
3. Action: open cabinet 7
"
10,put a clean plate in countertop,12,open cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-11.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-11-ins-seg.jpg,"['clean plate', 'countertop']","{'Cabinet': 3, 'Toaster': 1, 'CounterTop': 1, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}","{'Cabinet': [[76, 1, 777, 430], [322, 716, 656, 1000], [637, 716, 855, 1000]], 'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}",11,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
State 10:
1. Step Index in the Plan: Unknown (task is to find a plate)
2. Objects: Microwave, Cabinet (possibly cabinet 7), Salt Shaker, Tomato, Knife
3. Action: open cabinet 7
State 11:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet
3. Action: go to cabinet 8
"
10,put a clean plate in countertop,13,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-12.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-12-ins-seg.jpg,"['clean plate', 'countertop']","{'Cabinet': 2, 'Toaster': 1, 'CounterTop': 1, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}","{'Cabinet': [[76, 1, 777, 430], [637, 716, 855, 1000]], 'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}",12,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
State 10:
1. Step Index in the Plan: Unknown (task is to find a plate)
2. Objects: Microwave, Cabinet (possibly cabinet 7), Salt Shaker, Tomato, Knife
3. Action: open cabinet 7
State 11:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet
3. Action: go to cabinet 8
State 12:
1. Step Index in the Plan: 1
2. Objects: Stove, Pot, Wooden Spoon, Glass, Toaster, Bread
3. Action: open cabinet 8
"
10,put a clean plate in countertop,14,open cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-13.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-13-ins-seg.jpg,"['clean plate', 'countertop']","{'CounterTop': 1, 'Cabinet': 2, 'Drawer': 1, 'Bread': 1, 'Lettuce': 1, 'Pan': 1, 'DishSponge': 1}","{'CounterTop': [[0, 402, 1023, 945]], 'Cabinet': [[244, 673, 483, 952], [485, 673, 759, 952]], 'Drawer': [[125, 605, 220, 829]], 'Bread': [[26, 443, 167, 538]], 'Lettuce': [[631, 383, 789, 495]], 'Pan': [[333, 433, 620, 521]], 'DishSponge': [[525, 402, 566, 444]]}",13,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
State 10:
1. Step Index in the Plan: Unknown (task is to find a plate)
2. Objects: Microwave, Cabinet (possibly cabinet 7), Salt Shaker, Tomato, Knife
3. Action: open cabinet 7
State 11:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet
3. Action: go to cabinet 8
State 12:
1. Step Index in the Plan: 1
2. Objects: Stove, Pot, Wooden Spoon, Glass, Toaster, Bread
3. Action: open cabinet 8
State 13:
1. Step Index in the Plan: 1
2. Objects: Pan, Wooden Spatula, Tumbler, Toaster, Wooden Bowl, Loaf of Bread, Drawer, Cabinet, Countertop
3. Action: go to cabinet 11
"
10,put a clean plate in countertop,15,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-14.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-14-ins-seg.jpg,"['clean plate', 'countertop']","{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 1, 'Bread': 1, 'Lettuce': 1, 'Pan': 1, 'DishSponge': 1}","{'CounterTop': [[0, 402, 1023, 945]], 'Cabinet': [[244, 673, 483, 952]], 'Drawer': [[125, 605, 220, 829]], 'Bread': [[26, 443, 167, 538]], 'Lettuce': [[631, 383, 789, 495]], 'Pan': [[333, 433, 620, 521]], 'DishSponge': [[525, 402, 566, 444]]}",14,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
State 10:
1. Step Index in the Plan: Unknown (task is to find a plate)
2. Objects: Microwave, Cabinet (possibly cabinet 7), Salt Shaker, Tomato, Knife
3. Action: open cabinet 7
State 11:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet
3. Action: go to cabinet 8
State 12:
1. Step Index in the Plan: 1
2. Objects: Stove, Pot, Wooden Spoon, Glass, Toaster, Bread
3. Action: open cabinet 8
State 13:
1. Step Index in the Plan: 1
2. Objects: Pan, Wooden Spatula, Tumbler, Toaster, Wooden Bowl, Loaf of Bread, Drawer, Cabinet, Countertop
3. Action: go to cabinet 11
State 14:
1. Step Index in the Plan: 1
2. Objects: Frying Pan, Sponge, Lettuce, Kitchen Counter, Cabinets (1, 3, 4, 7, 8, 11 - previously opened)
3. Action: open cabinet 11
"
10,put a clean plate in countertop,16,open cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-15.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-10/images/task-10-15-ins-seg.jpg,"['clean plate', 'countertop']","{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 1, 'Bread': 1, 'Lettuce': 1, 'Pan': 1, 'DishSponge': 1}","{'CounterTop': [[0, 402, 1023, 945]], 'Cabinet': [[244, 673, 483, 952]], 'Drawer': [[125, 605, 220, 829]], 'Bread': [[26, 443, 167, 538]], 'Lettuce': [[631, 383, 789, 495]], 'Pan': [[333, 433, 620, 521]], 'DishSponge': [[525, 402, 566, 444]]}",15,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown
2. Objects: Cabinet, Subway Tile Backsplash, Under Cabinet Lighting
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Wall, Subway Tiles, Shadow
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Wall, Stairs, Tile Backsplash
3. Action: open cabinet 3
State 5:
2. Step Index in the Plan: 1
3. Objects: Wall, Subway Tiles, Countertop, Cabinets
4. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet, Salt Shaker, Tomato, Fork
3. Action: open cabinet 4
State 7:
1. Step Index in the Plan: 1
2. Objects: Microwave, Salt Shaker, Tomato, Broken Eggshell, Egg Yolk
3. Action: go to cabinet 5
State 8:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Salt and Pepper Shakers, Kitchen Cabinets
3. Action: go to cabinet 6
State 9:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Tomatoes
3. Action: go to cabinet 7
State 10:
1. Step Index in the Plan: Unknown (task is to find a plate)
2. Objects: Microwave, Cabinet (possibly cabinet 7), Salt Shaker, Tomato, Knife
3. Action: open cabinet 7
State 11:
1. Step Index in the Plan: 1
2. Objects: Microwave, Cabinet
3. Action: go to cabinet 8
State 12:
1. Step Index in the Plan: 1
2. Objects: Stove, Pot, Wooden Spoon, Glass, Toaster, Bread
3. Action: open cabinet 8
State 13:
1. Step Index in the Plan: 1
2. Objects: Pan, Wooden Spatula, Tumbler, Toaster, Wooden Bowl, Loaf of Bread, Drawer, Cabinet, Countertop
3. Action: go to cabinet 11
State 14:
1. Step Index in the Plan: 1
2. Objects: Frying Pan, Sponge, Lettuce, Kitchen Counter, Cabinets (1, 3, 4, 7, 8, 11 - previously opened)
3. Action: open cabinet 11
State 15:
1. Step Index in the Plan: 2
2. Objects: Frying Pan, Sponge, Lettuce, Sink Faucet
3. Action: go to cabinet 10
"
