task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
look at statue under the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/36.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/36.jpg,"{'ArmChair': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'HousePlant': 1, 'Television': 1, 'Statue': 1, 'Pen': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'armchair': [[0, 904, 247, 1024]], 'coffeetable': [[816, 833, 1023, 1024]], 'sidetable': [[207, 526, 867, 1024]], 'drawer': [[180, 661, 901, 842]], 'houseplant': [[0, 154, 144, 706]], 'television': [[856, 426, 1023, 907]], 'statue': [[241, 295, 386, 623]], 'pen': [[529, 526, 537, 599]], 'keychain': [[673, 710, 711, 763]]}"
look at statue under the floorlamp,go to coffeetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/37.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/37.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'FloorLamp': 1, 'Laptop': 2, 'Plate': 2, 'CreditCard': 1, 'RemoteControl': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'sofa': [[287, 223, 793, 505]], 'coffeetable': [[128, 635, 782, 1005]], 'floorlamp': [[19, 1, 276, 493]], 'laptop': [[298, 613, 485, 724], [384, 314, 487, 390]], 'plate': [[377, 736, 542, 865], [526, 656, 671, 756]], 'creditcard': [[233, 724, 282, 743]], 'remotecontrol': [[623, 358, 645, 384]]}"
look at statue under the floorlamp,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/38.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/38.jpg,"{'Sofa': 1, 'DiningTable': 1, 'FloorLamp': 1, 'Box': 1, 'Vase': 1, 'KeyChain': 1, 'Pen': 1, 'LightSwitch': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'sofa': [[940, 267, 1023, 437]], 'diningtable': [[0, 570, 1023, 1024]], 'floorlamp': [[779, 1, 1023, 491]], 'box': [[775, 430, 1023, 782]], 'vase': [[325, 468, 470, 653]], 'keychain': [[719, 953, 863, 992]], 'pen': [[496, 797, 662, 806]], 'lightswitch': [[380, 78, 409, 123]]}"
put a book in armchair,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/39.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/39.jpg,"{'ArmChair': 1, 'LightSwitch': 1, 'FloorLamp': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'armchair': [[247, 491, 1023, 1024]], 'lightswitch': [[0, 5, 28, 85]], 'floorlamp': [[988, 524, 1023, 623]]}"
put a book in armchair,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/40.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/40.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'Book': 2, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sofa': [[121, 193, 981, 511]], 'coffeetable': [[134, 634, 948, 1024]], 'book': [[661, 791, 786, 908], [491, 713, 583, 807]], 'pillow': [[189, 275, 325, 394]], 'statue': [[713, 504, 805, 714]], 'tissuebox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'box': [[581, 289, 703, 397]], 'cellphone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'pen': [[280, 895, 405, 901], [784, 894, 889, 909]], 'keychain': [[289, 667, 357, 696]], 'pencil': [[411, 687, 503, 690]]}"
put a book in armchair,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/41.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/41.jpg,"{'Sofa': 1, 'Drawer': 2, 'SideTable': 1, 'Dresser': 1, 'Box': 1, 'HousePlant': 1, 'Television': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sofa': [[0, 225, 380, 594]], 'drawer': [[724, 655, 1023, 1024], [1020, 1017, 1023, 1024]], 'sidetable': [[581, 293, 808, 538]], 'dresser': [[863, 613, 1023, 912]], 'box': [[0, 338, 50, 465]], 'houseplant': [[621, 1, 789, 327]], 'television': [[906, 486, 1023, 715]], 'book': [[977, 750, 1023, 833]], 'wateringcan': [[556, 442, 598, 500]], 'keychain': [[723, 307, 766, 319]], 'pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}"
put a book in armchair,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/42.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/42.jpg,"{'Sofa': 1, 'SideTable': 1, 'HousePlant': 1, 'WateringCan': 1, 'Pencil': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sofa': [[0, 577, 234, 1024]], 'sidetable': [[688, 669, 1023, 1024]], 'houseplant': [[835, 112, 1023, 893]], 'wateringcan': [[608, 939, 703, 1024]], 'pencil': [[857, 747, 909, 864]]}"
put a book in armchair,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/43.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/43.jpg,"{'Drawer': 2, 'Dresser': 1, 'Television': 1, 'Book': 1, 'TissueBox': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'drawer': [[0, 966, 418, 1024], [430, 966, 926, 1024]], 'dresser': [[0, 727, 972, 1024]], 'television': [[0, 63, 1023, 950]], 'book': [[183, 810, 395, 919]], 'tissuebox': [[389, 810, 471, 826]]}"
put a book in armchair,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/44.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/44.jpg,"{'Sofa': 1, 'Drawer': 2, 'SideTable': 1, 'Dresser': 1, 'Box': 1, 'HousePlant': 1, 'Television': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2, 'TissueBox': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sofa': [[0, 194, 395, 512]], 'drawer': [[679, 505, 887, 802], [730, 678, 1023, 1024]], 'sidetable': [[571, 257, 767, 470]], 'dresser': [[786, 474, 1023, 912]], 'box': [[0, 289, 115, 397]], 'houseplant': [[607, 1, 747, 283]], 'television': [[809, 31, 1023, 863]], 'book': [[852, 548, 978, 627]], 'wateringcan': [[551, 390, 588, 441]], 'keychain': [[695, 267, 732, 276]], 'pencil': [[634, 266, 640, 280], [698, 261, 706, 272]], 'tissuebox': [[975, 611, 1019, 663]]}"
put a book in armchair,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/45.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/45.jpg,"{'Sofa': 1, 'Drawer': 3, 'SideTable': 1, 'Dresser': 1, 'Box': 1, 'HousePlant': 1, 'Television': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2, 'TissueBox': 1, 'RemoteControl': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sofa': [[0, 171, 407, 449]], 'drawer': [[649, 411, 800, 628], [683, 518, 899, 827], [670, 639, 860, 941]], 'sidetable': [[564, 229, 736, 418]], 'dresser': [[737, 386, 1023, 975]], 'box': [[35, 254, 163, 347]], 'houseplant': [[594, 1, 716, 249]], 'television': [[750, 24, 1023, 610]], 'book': [[780, 432, 868, 481]], 'wateringcan': [[547, 349, 580, 394]], 'keychain': [[673, 236, 706, 244]], 'pencil': [[620, 236, 624, 246], [677, 232, 684, 242]], 'tissuebox': [[867, 468, 926, 502]], 'remotecontrol': [[1018, 569, 1023, 592]]}"
put a book in armchair,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/46.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/46.jpg,"{'SideTable': 1, 'Statue': 1, 'Pen': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sidetable': [[641, 644, 1023, 1024]], 'statue': [[844, 604, 955, 806]], 'pen': [[964, 791, 1023, 902]]}"
put a book in armchair,go to sidetable 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/47.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/47.jpg,"{'SideTable': 2, 'Laptop': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sidetable': [[0, 644, 28, 745], [0, 682, 1007, 1024]], 'laptop': [[117, 523, 532, 1017]]}"
put some cd on safe,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/48.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/48.jpg,"{'Bed': 1, 'Dresser': 1, 'Book': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 404, 1023, 977]], 'dresser': [[0, 225, 73, 583]], 'book': [[584, 713, 772, 809]]}"
put some cd on safe,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/49.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/49.jpg,"{'Bed': 1, 'Dresser': 1, 'Drawer': 2, 'Safe': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[963, 888, 1023, 1024]], 'dresser': [[0, 390, 1023, 1024]], 'drawer': [[0, 676, 1023, 926], [60, 927, 939, 1024]], 'safe': [[0, 104, 379, 540]], 'bowl': [[356, 335, 641, 500]], 'mug': [[705, 323, 818, 466]], 'cd': [[811, 421, 940, 474]], 'pen': [[600, 323, 756, 474]]}"
put some cd on safe,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/50.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/50.jpg,"{'Bed': 1, 'SideTable': 2, 'Drawer': 4, 'Pillow': 3, 'Laptop': 1, 'TeddyBear': 1, 'DeskLamp': 1, 'CellPhone': 2, 'Pencil': 1, 'CreditCard': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 212, 1023, 1024]], 'sidetable': [[0, 336, 256, 576], [874, 336, 1023, 476]], 'drawer': [[5, 393, 210, 486], [34, 486, 213, 569], [929, 393, 1023, 486], [935, 487, 1023, 569]], 'pillow': [[342, 601, 593, 803], [612, 365, 774, 463], [497, 325, 624, 397]], 'laptop': [[659, 424, 869, 668]], 'teddybear': [[849, 774, 1023, 992]], 'desklamp': [[978, 239, 1023, 365]], 'cellphone': [[17, 343, 61, 361], [163, 334, 200, 350]], 'pencil': [[88, 353, 150, 355]], 'creditcard': [[196, 335, 227, 340]]}"
put some cd on safe,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/51.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/51.jpg,"{'Bed': 1, 'SideTable': 1, 'CellPhone': 2, 'CreditCard': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[720, 595, 1023, 1024]], 'sidetable': [[63, 897, 668, 1024]], 'cellphone': [[94, 986, 178, 1024], [481, 909, 552, 1024]], 'creditcard': [[548, 909, 626, 952]]}"
put some cd on safe,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/52.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/52.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'CellPhone': 2, 'Pencil': 1, 'CreditCard': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[633, 312, 1023, 1024]], 'sidetable': [[257, 488, 600, 835]], 'drawer': [[259, 605, 579, 804], [315, 805, 564, 830]], 'pillow': [[981, 481, 1023, 570]], 'cellphone': [[291, 509, 339, 547], [496, 488, 532, 523]], 'pencil': [[388, 529, 481, 532]], 'creditcard': [[532, 489, 571, 501]]}"
put some cd on safe,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/53.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/53.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 2, 'DeskLamp': 1, 'CellPhone': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 410, 542, 1024]], 'sidetable': [[601, 632, 1023, 1024]], 'drawer': [[663, 825, 1023, 969], [654, 962, 1015, 1024]], 'pillow': [[0, 771, 258, 1024], [0, 632, 72, 796]], 'desklamp': [[767, 501, 978, 751]], 'cellphone': [[934, 635, 1017, 694]]}"
put some cd on safe,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/54.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/54.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 2, 'DeskLamp': 1, 'CellPhone': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 313, 610, 1024]], 'sidetable': [[584, 488, 953, 835]], 'drawer': [[632, 605, 972, 804], [623, 726, 929, 910]], 'pillow': [[18, 564, 331, 783], [0, 481, 175, 616]], 'desklamp': [[705, 367, 843, 555]], 'cellphone': [[836, 488, 892, 523]]}"
put some cd on safe,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/55.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/55.jpg,"{'Desk': 1, 'GarbageCan': 1, 'AlarmClock': 1, 'Bowl': 1, 'Mug': 1, 'KeyChain': 1, 'Pencil': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'desk': [[0, 602, 1023, 1024]], 'garbagecan': [[979, 782, 1023, 855]], 'alarmclock': [[553, 476, 714, 702]], 'bowl': [[48, 551, 280, 692]], 'mug': [[297, 544, 389, 651]], 'keychain': [[220, 899, 372, 940]], 'pencil': [[0, 815, 35, 823]]}"
put some cd on safe,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/56.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/56.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'KeyChain': 1, 'Pencil': 1, 'DeskLamp': 1, 'Book': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'desk': [[666, 355, 1023, 1024]], 'drawer': [[576, 784, 816, 1024], [744, 665, 907, 1024], [766, 572, 952, 1024]], 'bowl': [[917, 383, 1023, 465]], 'keychain': [[805, 489, 847, 534]], 'pencil': [[811, 399, 840, 437]], 'desklamp': [[875, 178, 1023, 381]], 'book': [[724, 353, 906, 402]]}"
put some creditcard on coffeetable,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/57.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/57.jpg,{'ArmChair': 2},train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'armchair': [[131, 318, 1023, 1024], [0, 318, 234, 1024]]}"
put some creditcard on coffeetable,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/58.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/58.jpg,"{'Dresser': 1, 'Cabinet': 3, 'Drawer': 3, 'Television': 1, 'Statue': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 587, 1023, 1024]], 'cabinet': [[0, 955, 66, 1024], [55, 956, 610, 1024], [621, 956, 1023, 1024]], 'drawer': [[0, 872, 22, 938], [9, 868, 613, 938], [633, 868, 1023, 938]], 'television': [[0, 1, 1023, 690]], 'statue': [[0, 527, 47, 783]]}"
put some creditcard on coffeetable,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/59.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/59.jpg,"{'Dresser': 1, 'GarbageCan': 1, 'Cabinet': 1, 'Drawer': 1, 'Television': 1, 'HousePlant': 1, 'CreditCard': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[461, 484, 1023, 1024]], 'garbagecan': [[137, 700, 466, 1024]], 'cabinet': [[581, 955, 1023, 1024]], 'drawer': [[591, 868, 1023, 938]], 'television': [[721, 1, 1023, 586]], 'houseplant': [[518, 1, 654, 625]], 'creditcard': [[745, 730, 828, 800]]}"
put some creditcard on coffeetable,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/60.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/60.jpg,"{'Dresser': 1, 'Cabinet': 2, 'Drawer': 2, 'Television': 1, 'Statue': 1, 'HousePlant': 1, 'CreditCard': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 484, 1023, 1024]], 'cabinet': [[0, 955, 582, 1024], [601, 956, 1023, 1024]], 'drawer': [[0, 868, 594, 938], [609, 868, 1023, 938]], 'television': [[151, 1, 1023, 690]], 'statue': [[460, 1, 633, 793]], 'houseplant': [[0, 1, 189, 625]], 'creditcard': [[177, 730, 261, 800]]}"
put some creditcard on coffeetable,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/61.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/61.jpg,"{'Dresser': 1, 'Drawer': 3, 'Cabinet': 3, 'Television': 1, 'Laptop': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 484, 1023, 1024]], 'drawer': [[0, 868, 29, 948], [0, 868, 630, 1024], [648, 868, 1023, 938]], 'cabinet': [[0, 956, 20, 996], [623, 956, 629, 990], [641, 956, 1023, 1024]], 'television': [[0, 1, 686, 690]], 'laptop': [[645, 227, 1023, 689]]}"
put some creditcard on coffeetable,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/62.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/62.jpg,"{'Dresser': 1, 'Drawer': 3, 'Cabinet': 2, 'Television': 1, 'Laptop': 1, 'KeyChain': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 484, 1023, 1024]], 'drawer': [[0, 868, 29, 948], [0, 868, 630, 1024], [666, 868, 1023, 1024]], 'cabinet': [[0, 956, 20, 996], [641, 956, 689, 1024]], 'television': [[0, 1, 686, 690]], 'laptop': [[645, 227, 1023, 689]], 'keychain': [[734, 948, 908, 1024]]}"
put some creditcard on coffeetable,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/63.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/63.jpg,"{'ArmChair': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'armchair': [[870, 306, 1023, 773]], 'coffeetable': [[0, 641, 590, 1024]], 'sidetable': [[954, 264, 1023, 306]], 'box': [[210, 653, 555, 941]], 'remotecontrol': [[49, 663, 125, 744]], 'lightswitch': [[763, 88, 806, 125]]}"
put some creditcard on coffeetable,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/64.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/64.jpg,"{'ArmChair': 1, 'SideTable': 1, 'CreditCard': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'armchair': [[485, 421, 1023, 1024]], 'sidetable': [[0, 578, 331, 1024]], 'creditcard': [[87, 612, 123, 644]]}"
put a laptop in desk,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/65.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/65.jpg,"{'Bed': 1, 'GarbageCan': 1, 'TeddyBear': 1, 'Pillow': 1, 'Laptop': 1, 'Book': 1, 'LightSwitch': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'bed': [[0, 200, 1023, 1024]], 'garbagecan': [[164, 355, 296, 508]], 'teddybear': [[32, 519, 430, 779]], 'pillow': [[602, 453, 859, 584]], 'laptop': [[472, 240, 598, 399]], 'book': [[543, 313, 632, 342]], 'lightswitch': [[117, 99, 159, 140]]}"
put a laptop in desk,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/66.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/66.jpg,"{'Bed': 1, 'GarbageCan': 1, 'SideTable': 1, 'Drawer': 2, 'LightSwitch': 1, 'Book': 1, 'CD': 1, 'Pen': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'bed': [[948, 280, 1023, 557]], 'garbagecan': [[768, 411, 938, 588]], 'sidetable': [[282, 533, 480, 910]], 'drawer': [[470, 558, 489, 802], [472, 640, 490, 880]], 'lightswitch': [[804, 118, 853, 165]], 'book': [[315, 557, 439, 611]], 'cd': [[327, 668, 389, 710]], 'pen': [[440, 542, 447, 591]]}"
put a laptop in desk,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/67.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/67.jpg,"{'Desk': 1, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 1, 'Pen': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'desk': [[0, 644, 889, 1024]], 'alarmclock': [[378, 530, 548, 705]], 'cellphone': [[611, 910, 726, 1024]], 'pencil': [[548, 815, 724, 822]], 'pen': [[539, 684, 697, 692]]}"
put a laptop in desk,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/68.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/68.jpg,"{'SideTable': 1, 'Drawer': 2, 'Book': 1, 'CD': 1, 'Pen': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'sidetable': [[0, 627, 395, 937]], 'drawer': [[0, 761, 334, 948], [319, 851, 352, 936]], 'book': [[183, 611, 300, 709]], 'cd': [[46, 645, 111, 684]], 'pen': [[221, 707, 332, 713]]}"
put a laptop in desk,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/69.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/69.jpg,"{'Bed': 1, 'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 3, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CD': 1, 'CreditCard': 1, 'Pencil': 1, 'KeyChain': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'bed': [[0, 597, 44, 742]], 'desk': [[450, 359, 1023, 907]], 'laundryhamper': [[292, 558, 455, 818]], 'drawer': [[837, 783, 1023, 884], [865, 665, 1023, 782], [908, 565, 1023, 661]], 'alarmclock': [[920, 275, 1023, 376], [181, 242, 274, 340], [102, 239, 190, 336]], 'pen': [[995, 368, 1023, 372]], 'desklamp': [[517, 176, 639, 389]], 'laundryhamperlid': [[291, 560, 449, 655]], 'cd': [[47, 329, 101, 345]], 'creditcard': [[625, 419, 673, 431]], 'pencil': [[601, 404, 687, 407]], 'keychain': [[305, 321, 361, 329]]}"
