task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
examine the pen with the desklamp,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/38.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/38.jpg,"{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'AlarmClock': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[633, 312, 1023, 1024]], 'Drawer': [[285, 604, 572, 728], [304, 727, 567, 830]], 'SideTable': [[257, 488, 600, 835]], 'AlarmClock': [[334, 434, 435, 575]], 'Pen': [[304, 528, 336, 532]]}"
examine the pen with the desklamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/39.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/39.jpg,"{'Bed': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[0, 410, 542, 1024]], 'DeskLamp': [[767, 502, 978, 751]], 'Pencil': [[686, 749, 818, 758]], 'KeyChain': [[895, 681, 964, 699]], 'CreditCard': [[899, 638, 945, 656]]}"
examine the pen with the desklamp,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/40.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/40.jpg,"{'Bed': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[0, 410, 542, 1024]], 'DeskLamp': [[767, 502, 978, 751]], 'Pencil': [[686, 749, 818, 758]], 'KeyChain': [[895, 681, 964, 699]], 'CreditCard': [[899, 638, 945, 656]]}"
examine the pen with the desklamp,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/41.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/41.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[0, 313, 610, 1024]], 'SideTable': [[584, 488, 953, 835]], 'Drawer': [[626, 604, 924, 728], [617, 726, 890, 830]], 'Pillow': [[18, 564, 331, 783]], 'DeskLamp': [[705, 367, 843, 555]], 'Pencil': [[641, 554, 738, 559]], 'KeyChain': [[795, 515, 852, 526]], 'CreditCard': [[799, 489, 842, 501]]}"
examine the pen with the desklamp,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/42.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/42.jpg,"{'Desk': 1, 'Bowl': 1, 'Mug': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Desk': [[0, 602, 1023, 1024]], 'Bowl': [[557, 593, 778, 750]], 'Mug': [[759, 609, 859, 730]]}"
examine the pen with the desklamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/43.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/43.jpg,"{'Desk': 1, 'Bowl': 1, 'Mug': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Desk': [[0, 602, 1023, 1024]], 'Bowl': [[557, 593, 778, 750]], 'Mug': [[759, 609, 859, 730]]}"
examine the pen with the desklamp,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/44.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/44.jpg,"{'Desk': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Desk': [[666, 355, 1023, 1024]], 'Pencil': [[887, 394, 927, 435]], 'DeskLamp': [[854, 193, 996, 386]], 'CD': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/45.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/45.jpg,"{'Desk': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Desk': [[666, 355, 1023, 1024]], 'Pencil': [[887, 394, 927, 435]], 'DeskLamp': [[854, 193, 996, 386]], 'CD': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/46.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/46.jpg,"{'Desk': 1, 'Pencil': 1, 'DeskLamp': 1, 'CD': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Desk': [[666, 355, 1023, 1024]], 'Pencil': [[887, 394, 927, 435]], 'DeskLamp': [[854, 193, 996, 386]], 'CD': [[747, 372, 801, 392]]}"
examine the pen with the desklamp,go to drawer 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/47.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/47.jpg,"{'Dresser': 1, 'Drawer': 1, 'CellPhone': 2}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'CellPhone': [[690, 386, 794, 450], [577, 386, 666, 450]]}"
examine the pen with the desklamp,go to drawer 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/48.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/48.jpg,"{'Dresser': 1, 'Drawer': 1, 'CellPhone': 2}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'CellPhone': [[690, 386, 794, 450], [577, 386, 666, 450]]}"
examine the pen with the desklamp,go to drawer 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/49.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/49.jpg,"{'Bed': 1, 'Dresser': 1, 'Mug': 1, 'CellPhone': 2, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[547, 517, 1023, 1024]], 'Dresser': [[0, 267, 484, 978]], 'Mug': [[342, 225, 429, 321]], 'CellPhone': [[281, 261, 346, 291], [198, 261, 271, 291]], 'CreditCard': [[335, 322, 409, 336]]}"
examine the pen with the desklamp,go to drawer 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/50.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/50.jpg,"{'Bed': 1, 'Dresser': 1, 'Mug': 1, 'CellPhone': 2, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Bed': [[547, 517, 1023, 1024]], 'Dresser': [[0, 267, 484, 978]], 'Mug': [[342, 225, 429, 321]], 'CellPhone': [[281, 261, 346, 291], [198, 261, 271, 291]], 'CreditCard': [[335, 322, 409, 336]]}"
examine the pen with the desklamp,go to safe 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/51.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/51.jpg,"{'Dresser': 1, 'Drawer': 1, 'CellPhone': 2}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'CellPhone': [[690, 386, 794, 450], [577, 386, 666, 450]]}"
look at plate under the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/52.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/52.jpg,"{'ArmChair': 1, 'GarbageCan': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'ArmChair': [[0, 464, 527, 1024]], 'GarbageCan': [[711, 526, 952, 857]], 'KeyChain': [[286, 815, 360, 856]]}"
look at plate under the floorlamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/53.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/53.jpg,"{'ArmChair': 1, 'GarbageCan': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'ArmChair': [[0, 464, 527, 1024]], 'GarbageCan': [[711, 526, 952, 857]], 'KeyChain': [[286, 815, 360, 856]]}"
look at plate under the floorlamp,go to tvstand 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/54.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/54.jpg,"{'TVStand': 1, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'TVStand': [[0, 710, 1023, 1024]], 'Television': [[0, 191, 1023, 823]], 'CreditCard': [[677, 864, 729, 921]], 'Statue': [[838, 710, 926, 730]]}"
look at plate under the floorlamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/55.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/55.jpg,"{'TVStand': 1, 'Shelf': 2, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'TVStand': [[128, 522, 971, 903]], 'Shelf': [[207, 793, 879, 869], [184, 686, 908, 779]], 'Television': [[137, 130, 963, 608]], 'CreditCard': [[632, 629, 667, 659]], 'Statue': [[725, 522, 848, 554]]}"
look at plate under the floorlamp,go to shelf 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/56.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/56.jpg,"{'TVStand': 1, 'Shelf': 2, 'Television': 1, 'CreditCard': 1, 'Statue': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'TVStand': [[128, 522, 971, 903]], 'Shelf': [[207, 793, 879, 869], [184, 686, 908, 779]], 'Television': [[137, 130, 963, 608]], 'CreditCard': [[632, 629, 667, 659]], 'Statue': [[725, 522, 848, 554]]}"
look at plate under the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/57.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/57.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Vase': 1, 'Pillow': 1, 'Plate': 1, 'CellPhone': 2, 'Statue': 1, 'RemoteControl': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'Sofa': [[196, 219, 910, 603]], 'CoffeeTable': [[247, 668, 909, 1024]], 'SideTable': [[845, 309, 1018, 600]], 'Drawer': [[1003, 390, 1016, 422]], 'Laptop': [[553, 597, 751, 859]], 'Vase': [[752, 719, 880, 871]], 'Pillow': [[651, 379, 803, 449]], 'Plate': [[373, 677, 492, 754]], 'CellPhone': [[445, 792, 549, 833], [582, 408, 643, 421]], 'Statue': [[733, 604, 798, 728]], 'RemoteControl': [[313, 420, 386, 433]], 'KeyChain': [[594, 401, 613, 407]]}"
look at plate under the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/58.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/58.jpg,"{'Sofa': 1, 'Shelf': 3, 'Laptop': 1, 'Pillow': 1, 'Plate': 2, 'Statue': 2, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'Sofa': [[544, 244, 1023, 1000]], 'Shelf': [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], 'Laptop': [[41, 513, 256, 619]], 'Pillow': [[622, 571, 851, 674]], 'Plate': [[222, 490, 319, 530], [223, 296, 293, 313]], 'Statue': [[142, 588, 271, 664], [154, 155, 218, 214]], 'RemoteControl': [[634, 402, 661, 435]], 'CellPhone': [[697, 533, 749, 570]], 'KeyChain': [[743, 551, 791, 569]]}"
look at plate under the floorlamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/59.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/59.jpg,"{'SideTable': 1, 'Plate': 1, 'Vase': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'SideTable': [[51, 552, 1023, 1024]], 'Plate': [[745, 599, 917, 682]], 'Vase': [[223, 539, 337, 658]]}"
look at plate under the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/60.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/60.jpg,"{'Sofa': 1, 'Shelf': 3, 'Laptop': 1, 'Pillow': 1, 'Plate': 2, 'Statue': 2, 'RemoteControl': 1, 'CellPhone': 1, 'KeyChain': 1}",train/look_at_obj_in_light-Plate-None-FloorLamp-211/trial_T20190907_131058_267698/traj_data.json,"{'Sofa': [[544, 244, 1023, 1000]], 'Shelf': [[109, 376, 333, 415], [91, 292, 314, 317], [76, 212, 307, 225]], 'Laptop': [[41, 513, 256, 619]], 'Pillow': [[622, 571, 851, 674]], 'Plate': [[222, 490, 319, 530], [223, 296, 293, 313]], 'Statue': [[142, 588, 271, 664], [154, 155, 218, 214]], 'RemoteControl': [[634, 402, 661, 435]], 'CellPhone': [[697, 533, 749, 570]], 'KeyChain': [[743, 551, 791, 569]]}"
examine the statue with the floorlamp,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/61.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/61.jpg,"{'ArmChair': 1, 'HousePlant': 1, 'Pillow': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'ArmChair': [[440, 504, 1007, 1024]], 'HousePlant': [[0, 130, 506, 600]], 'Pillow': [[514, 683, 714, 878]]}"
examine the statue with the floorlamp,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/62.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/62.jpg,{'Television': 1},train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'Television': [[88, 426, 1023, 983]]}"
examine the statue with the floorlamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/63.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/63.jpg,"{'SideTable': 1, 'Statue': 1, 'Pen': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'SideTable': [[31, 763, 1023, 1024]], 'Statue': [[47, 508, 319, 993]], 'Pen': [[537, 769, 551, 935]]}"
examine the statue with the floorlamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/64.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/64.jpg,{'Television': 1},train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'Television': [[88, 426, 1023, 983]]}"
examine the statue with the floorlamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/65.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/65.jpg,"{'SideTable': 1, 'Drawer': 1, 'Statue': 1, 'Pen': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'SideTable': [[207, 526, 867, 1024]], 'Drawer': [[224, 659, 849, 734]], 'Statue': [[241, 295, 386, 623]], 'Pen': [[529, 526, 537, 599]]}"
examine the statue with the floorlamp,go to coffeetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/66.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/66.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'Laptop': 2, 'Plate': 2, 'CreditCard': 1, 'RemoteControl': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'Sofa': [[287, 223, 793, 505]], 'CoffeeTable': [[128, 635, 782, 1005]], 'Laptop': [[298, 613, 485, 724], [384, 314, 487, 390]], 'Plate': [[377, 736, 542, 865], [526, 656, 671, 756]], 'CreditCard': [[233, 724, 282, 743]], 'RemoteControl': [[623, 358, 645, 384]]}"
examine the statue with the floorlamp,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/67.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/67.jpg,"{'DiningTable': 1, 'Vase': 1, 'KeyChain': 1, 'Pen': 1, 'LightSwitch': 1}",train/look_at_obj_in_light-Statue-None-FloorLamp-221/trial_T20190907_082527_808720/traj_data.json,"{'DiningTable': [[0, 570, 1023, 1024]], 'Vase': [[325, 468, 470, 653]], 'KeyChain': [[719, 953, 863, 992]], 'Pen': [[496, 797, 662, 806]], 'LightSwitch': [[380, 78, 409, 123]]}"
put some book on armchair,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/68.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/68.jpg,{'ArmChair': 1},train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'ArmChair': [[247, 491, 1023, 1024]]}"
put some book on armchair,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/69.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/69.jpg,"{'Sofa': 1, 'CoffeeTable': 1, 'Book': 2, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'Sofa': [[121, 193, 981, 511]], 'CoffeeTable': [[134, 634, 948, 1024]], 'Book': [[661, 791, 786, 908], [491, 713, 583, 807]], 'Pillow': [[189, 275, 325, 394]], 'Statue': [[713, 504, 805, 714]], 'TissueBox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'Box': [[581, 289, 703, 397]], 'CellPhone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'Pen': [[280, 895, 405, 901], [773, 857, 869, 907]], 'KeyChain': [[289, 667, 357, 696]], 'Pencil': [[411, 687, 503, 690]]}"
put some book on armchair,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/70.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/70.jpg,"{'SideTable': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'SideTable': [[581, 293, 808, 538]], 'WateringCan': [[556, 442, 598, 500]], 'KeyChain': [[723, 307, 766, 319]], 'Pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}"
put some book on armchair,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/71.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/71.jpg,{'Pencil': 1},train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'Pencil': [[857, 747, 909, 864]]}"
put some book on armchair,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/72.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/72.jpg,"{'Dresser': 1, 'Television': 1, 'Book': 1, 'TissueBox': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'Dresser': [[0, 727, 972, 1024]], 'Television': [[0, 63, 1023, 950]], 'Book': [[183, 810, 395, 919]], 'TissueBox': [[389, 810, 471, 826]]}"
put some book on armchair,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/73.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/73.jpg,"{'SideTable': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'SideTable': [[581, 293, 808, 538]], 'WateringCan': [[556, 442, 598, 500]], 'KeyChain': [[723, 307, 766, 319]], 'Pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}"
put some book on armchair,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/74.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/74.jpg,"{'Drawer': 2, 'SideTable': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'Drawer': [[764, 505, 887, 802], [746, 623, 843, 915]], 'SideTable': [[571, 257, 767, 470]], 'Book': [[852, 548, 978, 627]], 'WateringCan': [[551, 390, 588, 441]], 'KeyChain': [[695, 267, 732, 276]], 'Pencil': [[634, 266, 640, 280], [698, 261, 706, 272]]}"
put some book on armchair,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/75.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/75.jpg,"{'Drawer': 4, 'SideTable': 1, 'Box': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2, 'TissueBox': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'Drawer': [[720, 411, 800, 629], [708, 514, 771, 731], [770, 518, 900, 827], [752, 638, 860, 941]], 'SideTable': [[564, 229, 736, 418]], 'Box': [[35, 254, 163, 347]], 'Book': [[780, 432, 868, 481]], 'WateringCan': [[547, 349, 580, 394]], 'KeyChain': [[673, 236, 706, 244]], 'Pencil': [[620, 236, 624, 246], [677, 232, 684, 242]], 'TissueBox': [[867, 468, 926, 502]]}"
