task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put some book on armchair,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/42.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/42.jpg,"{""Pencil"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Pencil"": [[857, 747, 909, 864]]}"
put some book on armchair,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/43.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/43.jpg,"{""Dresser"": 1, ""Television"": 1, ""Book"": 1, ""TissueBox"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Dresser"": [[0, 727, 972, 1024]], ""Television"": [[0, 63, 1023, 950]], ""Book"": [[183, 810, 395, 919]], ""Tissuebox"": [[389, 810, 471, 826]]}"
put some book on armchair,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/44.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/44.jpg,"{""Drawer"": 2, ""SideTable"": 1, ""Book"": 1, ""WateringCan"": 1, ""KeyChain"": 1, ""Pencil"": 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Drawer"": [[679, 505, 887, 802]], ""Sidetable"": [[571, 257, 767, 470]], ""Book"": [[852, 548, 978, 627]], ""Wateringcan"": [[551, 390, 588, 441]], ""Keychain"": [[695, 267, 732, 276]], ""Pencil"": [[634, 266, 640, 280], [698, 261, 706, 272]]}"
put some book on armchair,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/45.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/45.jpg,"{""Drawer"": 3, ""SideTable"": 1, ""Box"": 1, ""Book"": 1, ""WateringCan"": 1, ""KeyChain"": 1, ""Pencil"": 2, ""TissueBox"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Drawer"": [[649, 411, 800, 628], [683, 518, 899, 827], [670, 639, 860, 941]], ""Sidetable"": [[564, 229, 736, 418]], ""Box"": [[35, 254, 163, 347]], ""Book"": [[780, 432, 868, 481]], ""Wateringcan"": [[547, 349, 580, 394]], ""Keychain"": [[673, 236, 706, 244]], ""Pencil"": [[620, 236, 624, 246], [677, 232, 684, 242]], ""Tissuebox"": [[867, 468, 926, 502]]}"
put some book on armchair,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/46.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/46.jpg,"{""Statue"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Statue"": [[844, 604, 955, 806]]}"
put some book on armchair,go to sidetable 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/47.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/47.jpg,"{""SideTable"": 2, ""Laptop"": 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{""Sidetable"": [[0, 682, 1007, 1024]], ""Laptop"": [[117, 523, 532, 1017]]}"
put a cd in safe,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/48.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/48.jpg,"{""Bed"": 1, ""Book"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Bed"": [[0, 404, 1023, 977]], ""Book"": [[584, 713, 772, 809]]}"
put a cd in safe,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/49.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/49.jpg,"{""Dresser"": 1, ""Drawer"": 2, ""Bowl"": 1, ""Mug"": 1, ""CD"": 1, ""Pen"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Dresser"": [[0, 390, 1023, 1024]], ""Drawer"": [[0, 676, 1023, 926]], ""Bowl"": [[356, 335, 641, 500]], ""Mug"": [[705, 323, 818, 466]], ""Cd"": [[811, 421, 940, 474]], ""Pen"": [[600, 323, 756, 474]]}"
put a cd in safe,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/50.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/50.jpg,"{""Bed"": 1, ""Drawer"": 4, ""Pillow"": 3, ""Laptop"": 1, ""CellPhone"": 2, ""Pencil"": 1, ""CreditCard"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Bed"": [[0, 212, 1023, 1024]], ""Drawer"": [[34, 486, 213, 569]], ""Pillow"": [[342, 601, 593, 803], [612, 365, 774, 463], [497, 325, 624, 397]], ""Laptop"": [[659, 424, 869, 668]], ""Cellphone"": [[17, 343, 61, 361], [163, 334, 200, 350]], ""Pencil"": [[88, 353, 150, 355]], ""Creditcard"": [[196, 335, 227, 340]]}"
put a cd in safe,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/51.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/51.jpg,"{""CreditCard"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Creditcard"": [[548, 909, 626, 952]]}"
put a cd in safe,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/52.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/52.jpg,"{""Bed"": 1, ""SideTable"": 1, ""Drawer"": 2, ""CellPhone"": 2, ""Pencil"": 1, ""CreditCard"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Bed"": [[633, 312, 1023, 1024]], ""Sidetable"": [[257, 488, 600, 835]], ""Drawer"": [[259, 605, 579, 804], [315, 805, 564, 830]], ""Cellphone"": [[291, 509, 339, 547], [496, 488, 532, 523]], ""Pencil"": [[388, 529, 481, 532]], ""Creditcard"": [[532, 489, 571, 501]]}"
put a cd in safe,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/53.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/53.jpg,"{""Bed"": 1, ""DeskLamp"": 1, ""CellPhone"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Bed"": [[0, 410, 542, 1024]], ""Desklamp"": [[767, 501, 978, 751]], ""Cellphone"": [[934, 635, 1017, 694]]}"
put a cd in safe,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/54.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/54.jpg,"{""Bed"": 1, ""SideTable"": 1, ""Drawer"": 2, ""Pillow"": 2, ""DeskLamp"": 1, ""CellPhone"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Bed"": [[0, 313, 610, 1024]], ""Sidetable"": [[584, 488, 953, 835]], ""Drawer"": [[632, 605, 972, 804], [623, 726, 929, 910]], ""Pillow"": [[18, 564, 331, 783]], ""Desklamp"": [[705, 367, 843, 555]], ""Cellphone"": [[836, 488, 892, 523]]}"
put a cd in safe,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/55.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/55.jpg,"{""Desk"": 1, ""AlarmClock"": 1, ""Bowl"": 1, ""Mug"": 1, ""KeyChain"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Desk"": [[0, 602, 1023, 1024]], ""Alarmclock"": [[553, 476, 714, 702]], ""Bowl"": [[48, 551, 280, 692]], ""Mug"": [[297, 544, 389, 651]], ""Keychain"": [[220, 899, 372, 940]]}"
put a cd in safe,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/56.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/56.jpg,"{""Desk"": 1, ""KeyChain"": 1, ""Pencil"": 1, ""Book"": 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{""Desk"": [[666, 355, 1023, 1024]], ""Keychain"": [[805, 489, 847, 534]], ""Pencil"": [[811, 399, 840, 437]], ""Book"": [[724, 353, 906, 402]]}"
put some creditcard on coffeetable,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/57.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/57.jpg,"{""ArmChair"": 2}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Armchair"": [[131, 318, 1023, 1024]]}"
put some creditcard on coffeetable,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/58.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/58.jpg,"{""Dresser"": 1, ""Drawer"": 3, ""Television"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Dresser"": [[0, 587, 1023, 1024]], ""Drawer"": [[9, 868, 613, 938]], ""Television"": [[0, 1, 1023, 690]]}"
put some creditcard on coffeetable,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/59.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/59.jpg,"{""Dresser"": 1, ""CreditCard"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Dresser"": [[461, 484, 1023, 1024]], ""Creditcard"": [[745, 730, 828, 800]]}"
put some creditcard on coffeetable,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/60.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/60.jpg,"{""Dresser"": 1, ""Television"": 1, ""CreditCard"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Dresser"": [[0, 484, 1023, 1024]], ""Television"": [[151, 1, 1023, 690]], ""Creditcard"": [[177, 730, 261, 800]]}"
put some creditcard on coffeetable,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/61.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/61.jpg,"{""Dresser"": 1, ""Cabinet"": 3, ""Television"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Dresser"": [[0, 484, 1023, 1024]], ""Cabinet"": [[623, 956, 629, 990]], ""Television"": [[0, 1, 686, 690]]}"
put some creditcard on coffeetable,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/62.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/62.jpg,"{""Dresser"": 1, ""Television"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Dresser"": [[0, 484, 1023, 1024]], ""Television"": [[0, 1, 686, 690]]}"
put some creditcard on coffeetable,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/63.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/63.jpg,"{""CoffeeTable"": 1, ""Box"": 1, ""RemoteControl"": 1, ""LightSwitch"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Coffeetable"": [[0, 641, 590, 1024]], ""Box"": [[210, 653, 555, 941]], ""Remotecontrol"": [[49, 663, 125, 744]], ""Lightswitch"": [[763, 88, 806, 125]]}"
put some creditcard on coffeetable,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/64.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/64.jpg,"{""ArmChair"": 1, ""CreditCard"": 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{""Armchair"": [[485, 421, 1023, 1024]], ""Creditcard"": [[87, 612, 123, 644]]}"
put a laptop in desk,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/65.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/65.jpg,"{""Bed"": 1, ""GarbageCan"": 1, ""TeddyBear"": 1, ""Pillow"": 1, ""Laptop"": 1, ""Book"": 1, ""LightSwitch"": 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Bed"": [[0, 200, 1023, 1024]], ""Garbagecan"": [[164, 355, 296, 508]], ""Teddybear"": [[32, 519, 430, 779]], ""Pillow"": [[602, 453, 859, 584]], ""Laptop"": [[472, 240, 598, 399]], ""Book"": [[543, 313, 632, 342]], ""Lightswitch"": [[117, 99, 159, 140]]}"
put a laptop in desk,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/66.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/66.jpg,"{""GarbageCan"": 1, ""SideTable"": 1, ""Drawer"": 2, ""LightSwitch"": 1, ""Book"": 1, ""CD"": 1, ""Pen"": 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Garbagecan"": [[768, 411, 938, 588]], ""Sidetable"": [[282, 533, 480, 910]], ""Drawer"": [[470, 558, 489, 802], [472, 640, 490, 880]], ""Lightswitch"": [[804, 118, 853, 165]], ""Book"": [[315, 557, 439, 611]], ""Cd"": [[327, 668, 389, 710]], ""Pen"": [[440, 542, 447, 591]]}"
put a laptop in desk,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/67.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/67.jpg,"{""Desk"": 1, ""AlarmClock"": 1, ""Pencil"": 1, ""Pen"": 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Desk"": [[0, 644, 889, 1024]], ""Alarmclock"": [[378, 530, 548, 705]], ""Pencil"": [[548, 815, 724, 822]], ""Pen"": [[539, 684, 697, 692]]}"
put a laptop in desk,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/68.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/68.jpg,"{""Drawer"": 2, ""Book"": 1, ""CD"": 1, ""Pen"": 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Drawer"": [[319, 851, 352, 936]], ""Book"": [[183, 611, 300, 709]], ""Cd"": [[46, 645, 111, 684]], ""Pen"": [[221, 707, 332, 713]]}"
put a laptop in desk,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/69.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/69.jpg,"{""Desk"": 1, ""LaundryHamper"": 1, ""AlarmClock"": 3, ""DeskLamp"": 1, ""LaundryHamperLid"": 1, ""CD"": 1, ""CreditCard"": 1, ""Pencil"": 1, ""KeyChain"": 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Desk"": [[450, 359, 1023, 907]], ""Laundryhamper"": [[292, 558, 455, 818]], ""Desklamp"": [[517, 176, 639, 389]], ""Laundryhamperlid"": [[291, 560, 449, 655]], ""Alarmclock"": [[181, 242, 274, 340], [102, 239, 190, 336]], ""Cd"": [[47, 329, 101, 345]], ""Creditcard"": [[625, 419, 673, 431]], ""Pencil"": [[601, 404, 687, 407]], ""Keychain"": [[305, 321, 361, 329]]}"
put a laptop in desk,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/70.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/70.jpg,"{""Desk"": 1, ""LaundryHamper"": 1, ""Drawer"": 3, ""AlarmClock"": 2, ""CellPhone"": 1, ""Pencil"": 2, ""Pen"": 2, ""DeskLamp"": 1, ""LaundryHamperLid"": 1, ""CreditCard"": 1, ""KeyChain"": 2}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Desk"": [[114, 359, 1023, 907]], ""Laundryhamper"": [[50, 634, 196, 818]], ""Drawer"": [[589, 665, 973, 782], [596, 565, 1008, 661]], ""Alarmclock"": [[684, 275, 777, 376]], ""Cellphone"": [[832, 423, 907, 465]], ""Pencil"": [[788, 404, 876, 407], [342, 404, 429, 407]], ""Pen"": [[758, 368, 848, 372], [790, 943, 895, 948]], ""Desklamp"": [[237, 176, 376, 389]], ""Laundryhamperlid"": [[48, 565, 155, 655]], ""Creditcard"": [[353, 419, 401, 431]], ""Keychain"": [[82, 321, 139, 329], [705, 953, 779, 982]]}"
put a laptop in desk,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/71.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/71.jpg,"{""Desk"": 1, ""LaundryHamper"": 1, ""Drawer"": 3, ""AlarmClock"": 2, ""CellPhone"": 1, ""Pencil"": 2, ""Pen"": 1, ""DeskLamp"": 1, ""LaundryHamperLid"": 1, ""CreditCard"": 1, ""KeyChain"": 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{""Desk"": [[114, 359, 1023, 907]], ""Laundryhamper"": [[50, 634, 196, 818]], ""Drawer"": [[596, 565, 1008, 661]], ""Alarmclock"": [[684, 275, 777, 376]], ""Cellphone"": [[832, 423, 907, 465]], ""Pencil"": [[788, 404, 876, 407], [342, 404, 429, 407]], ""Pen"": [[758, 368, 848, 372]], ""Desklamp"": [[237, 176, 376, 389]], ""Laundryhamperlid"": [[48, 565, 155, 655]], ""Creditcard"": [[353, 419, 401, 431]], ""Keychain"": [[82, 321, 139, 329]]}"
put a soapbottle in toilet,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/72.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/72.jpg,"{""Bathtub"": 1, ""BathtubBasin"": 1, ""Cloth"": 1, ""Candle"": 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Bathtub"": [[0, 501, 1023, 1024]], ""Bathtubbasin"": [[122, 727, 989, 845]], ""Cloth"": [[617, 806, 706, 843]], ""Candle"": [[548, 785, 584, 877]]}"
put a soapbottle in toilet,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/73.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/73.jpg,"{""Toilet"": 1, ""Cabinet"": 3, ""SinkBasin"": 1, ""ToiletPaperHanger"": 1, ""Faucet"": 1, ""SprayBottle"": 1, ""Candle"": 1, ""Plunger"": 1, ""ToiletPaper"": 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Toilet"": [[614, 352, 1023, 1024]], ""Cabinet"": [[237, 714, 514, 1003]], ""Sinkbasin"": [[35, 455, 411, 491]], ""Toiletpaperhanger"": [[542, 545, 580, 625]], ""Faucet"": [[95, 273, 386, 412]], ""Spraybottle"": [[702, 211, 770, 361]], ""Candle"": [[473, 435, 512, 552]], ""Plunger"": [[897, 636, 936, 738]], ""Toiletpaper"": [[878, 347, 927, 393]]}"
put a soapbottle in toilet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/74.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/74.jpg,"{""Cabinet"": 4, ""Sink"": 2, ""SinkBasin"": 2, ""ToiletPaperHanger"": 1, ""Faucet"": 2, ""Candle"": 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Cabinet"": [[581, 714, 877, 1003], [304, 714, 581, 1003]], ""Sink"": [[314, 389, 839, 556]], ""Sinkbasin"": [[384, 455, 753, 491]], ""Toiletpaperhanger"": [[909, 601, 934, 625]], ""Faucet"": [[414, 273, 703, 412]], ""Candle"": [[854, 435, 904, 552]]}"
put a soapbottle in toilet,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/75.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/75.jpg,"{""Cabinet"": 4, ""Sink"": 2, ""SinkBasin"": 2, ""ToiletPaperHanger"": 1, ""Faucet"": 2, ""Candle"": 1, ""Cloth"": 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Cabinet"": [[304, 714, 581, 1003]], ""Sink"": [[314, 389, 839, 556]], ""Sinkbasin"": [[384, 455, 753, 491]], ""Toiletpaperhanger"": [[909, 601, 934, 625]], ""Faucet"": [[414, 273, 703, 412]], ""Candle"": [[854, 435, 904, 552]], ""Cloth"": [[598, 770, 661, 850]]}"
put a soapbottle in toilet,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/76.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/76.jpg,"{""Sink"": 2, ""SinkBasin"": 2, ""ToiletPaperHanger"": 1, ""Faucet"": 2, ""Candle"": 1, ""Cloth"": 2, ""ToiletPaper"": 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Sink"": [[314, 389, 839, 556]], ""Sinkbasin"": [[384, 455, 753, 491]], ""Toiletpaperhanger"": [[909, 601, 934, 625]], ""Faucet"": [[414, 273, 703, 412]], ""Candle"": [[854, 435, 904, 552]], ""Cloth"": [[598, 770, 661, 850], [438, 776, 539, 843]], ""Toiletpaper"": [[480, 882, 537, 975]]}"
put a soapbottle in toilet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/77.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/77.jpg,"{""Sink"": 2, ""CounterTop"": 1, ""SinkBasin"": 2, ""Faucet"": 2}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Sink"": [[189, 556, 1023, 895]], ""Countertop"": [[0, 539, 1023, 940]], ""Sinkbasin"": [[301, 664, 904, 771]], ""Faucet"": [[370, 389, 790, 609]]}"
put a soapbottle in toilet,go to sink 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/78.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/78.jpg,"{""Sink"": 2, ""CounterTop"": 1, ""SinkBasin"": 2, ""Faucet"": 2}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{""Sink"": [[0, 556, 712, 895]], ""Countertop"": [[0, 539, 1023, 940]], ""Sinkbasin"": [[14, 664, 617, 771]], ""Faucet"": [[826, 390, 946, 609], [130, 389, 550, 609]]}"
