task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put some book on armchair,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/41.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/41.jpg,"{'Sofa': 1, 'Drawer': 2, 'SideTable': 1, 'Dresser': 1, 'Box': 1, 'HousePlant': 1, 'Television': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sidetable': [[581, 293, 808, 538]], 'wateringcan': [[556, 442, 598, 500]], 'keychain': [[723, 307, 766, 319]], 'pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}"
put some book on armchair,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/42.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/42.jpg,"{'Sofa': 1, 'SideTable': 1, 'HousePlant': 1, 'WateringCan': 1, 'Pencil': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'pencil': [[857, 747, 909, 864]]}"
put some book on armchair,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/43.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/43.jpg,"{'Drawer': 2, 'Dresser': 1, 'Television': 1, 'Book': 1, 'TissueBox': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'dresser': [[0, 727, 972, 1024]], 'television': [[0, 63, 1023, 950]], 'book': [[183, 810, 395, 919]], 'tissuebox': [[389, 810, 471, 826]]}"
put some book on armchair,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/44.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/44.jpg,"{'Sofa': 1, 'Drawer': 2, 'SideTable': 1, 'Dresser': 1, 'Box': 1, 'HousePlant': 1, 'Television': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2, 'TissueBox': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'drawer': [[679, 505, 887, 802]], 'sidetable': [[571, 257, 767, 470]], 'book': [[852, 548, 978, 627]], 'wateringcan': [[551, 390, 588, 441]], 'keychain': [[695, 267, 732, 276]], 'pencil': [[634, 266, 640, 280], [698, 261, 706, 272]]}"
put some book on armchair,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/45.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/45.jpg,"{'Sofa': 1, 'Drawer': 3, 'SideTable': 1, 'Dresser': 1, 'Box': 1, 'HousePlant': 1, 'Television': 1, 'Book': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2, 'TissueBox': 1, 'RemoteControl': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'drawer': [[649, 411, 800, 628], [683, 518, 899, 827], [670, 639, 860, 941]], 'sidetable': [[564, 229, 736, 418]], 'box': [[35, 254, 163, 347]], 'book': [[780, 432, 868, 481]], 'wateringcan': [[547, 349, 580, 394]], 'keychain': [[673, 236, 706, 244]], 'pencil': [[620, 236, 624, 246], [677, 232, 684, 242]], 'tissuebox': [[867, 468, 926, 502]]}"
put some book on armchair,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/46.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/46.jpg,"{'SideTable': 1, 'Statue': 1, 'Pen': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'statue': [[844, 604, 955, 806]]}"
put some book on armchair,go to sidetable 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/47.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/47.jpg,"{'SideTable': 2, 'Laptop': 1}",train/pick_and_place_simple-Book-None-ArmChair-229/trial_T20190906_203034_911544/traj_data.json,"{'sidetable': [[0, 682, 1007, 1024]], 'laptop': [[117, 523, 532, 1017]]}"
put a cd in safe,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/48.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/48.jpg,"{'Bed': 1, 'Dresser': 1, 'Book': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 404, 1023, 977]], 'book': [[584, 713, 772, 809]]}"
put a cd in safe,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/49.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/49.jpg,"{'Bed': 1, 'Dresser': 1, 'Drawer': 2, 'Safe': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'dresser': [[0, 390, 1023, 1024]], 'drawer': [[0, 676, 1023, 926]], 'bowl': [[356, 335, 641, 500]], 'mug': [[705, 323, 818, 466]], 'cd': [[811, 421, 940, 474]], 'pen': [[600, 323, 756, 474]]}"
put a cd in safe,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/50.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/50.jpg,"{'Bed': 1, 'SideTable': 2, 'Drawer': 4, 'Pillow': 3, 'Laptop': 1, 'TeddyBear': 1, 'DeskLamp': 1, 'CellPhone': 2, 'Pencil': 1, 'CreditCard': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 212, 1023, 1024]], 'drawer': [[34, 486, 213, 569]], 'pillow': [[342, 601, 593, 803], [612, 365, 774, 463], [497, 325, 624, 397]], 'laptop': [[659, 424, 869, 668]], 'cellphone': [[17, 343, 61, 361], [163, 334, 200, 350]], 'pencil': [[88, 353, 150, 355]], 'creditcard': [[196, 335, 227, 340]]}"
put a cd in safe,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/51.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/51.jpg,"{'Bed': 1, 'SideTable': 1, 'CellPhone': 2, 'CreditCard': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'creditcard': [[548, 909, 626, 952]]}"
put a cd in safe,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/52.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/52.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'CellPhone': 2, 'Pencil': 1, 'CreditCard': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[633, 312, 1023, 1024]], 'sidetable': [[257, 488, 600, 835]], 'drawer': [[259, 605, 579, 804], [315, 805, 564, 830]], 'cellphone': [[291, 509, 339, 547], [496, 488, 532, 523]], 'pencil': [[388, 529, 481, 532]], 'creditcard': [[532, 489, 571, 501]]}"
put a cd in safe,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/53.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/53.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 2, 'DeskLamp': 1, 'CellPhone': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 410, 542, 1024]], 'desklamp': [[767, 501, 978, 751]], 'cellphone': [[934, 635, 1017, 694]]}"
put a cd in safe,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/54.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/54.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 2, 'DeskLamp': 1, 'CellPhone': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'bed': [[0, 313, 610, 1024]], 'sidetable': [[584, 488, 953, 835]], 'drawer': [[632, 605, 972, 804], [623, 726, 929, 910]], 'pillow': [[18, 564, 331, 783]], 'desklamp': [[705, 367, 843, 555]], 'cellphone': [[836, 488, 892, 523]]}"
put a cd in safe,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/55.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/55.jpg,"{'Desk': 1, 'GarbageCan': 1, 'AlarmClock': 1, 'Bowl': 1, 'Mug': 1, 'KeyChain': 1, 'Pencil': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'desk': [[0, 602, 1023, 1024]], 'alarmclock': [[553, 476, 714, 702]], 'bowl': [[48, 551, 280, 692]], 'mug': [[297, 544, 389, 651]], 'keychain': [[220, 899, 372, 940]]}"
put a cd in safe,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/56.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/56.jpg,"{'Desk': 1, 'Drawer': 3, 'Bowl': 1, 'KeyChain': 1, 'Pencil': 1, 'DeskLamp': 1, 'Book': 1}",train/pick_and_place_simple-CD-None-Safe-323/trial_T20190907_211140_841572/traj_data.json,"{'desk': [[666, 355, 1023, 1024]], 'keychain': [[805, 489, 847, 534]], 'pencil': [[811, 399, 840, 437]], 'book': [[724, 353, 906, 402]]}"
put some creditcard on coffeetable,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/57.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/57.jpg,{'ArmChair': 2},train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'armchair': [[131, 318, 1023, 1024]]}"
put some creditcard on coffeetable,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/58.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/58.jpg,"{'Dresser': 1, 'Cabinet': 3, 'Drawer': 3, 'Television': 1, 'Statue': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 587, 1023, 1024]], 'drawer': [[9, 868, 613, 938]], 'television': [[0, 1, 1023, 690]]}"
put some creditcard on coffeetable,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/59.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/59.jpg,"{'Dresser': 1, 'GarbageCan': 1, 'Cabinet': 1, 'Drawer': 1, 'Television': 1, 'HousePlant': 1, 'CreditCard': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[461, 484, 1023, 1024]], 'creditcard': [[745, 730, 828, 800]]}"
put some creditcard on coffeetable,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/60.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/60.jpg,"{'Dresser': 1, 'Cabinet': 2, 'Drawer': 2, 'Television': 1, 'Statue': 1, 'HousePlant': 1, 'CreditCard': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 484, 1023, 1024]], 'television': [[151, 1, 1023, 690]], 'creditcard': [[177, 730, 261, 800]]}"
put some creditcard on coffeetable,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/61.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/61.jpg,"{'Dresser': 1, 'Drawer': 3, 'Cabinet': 3, 'Television': 1, 'Laptop': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 484, 1023, 1024]], 'cabinet': [[623, 956, 629, 990]], 'television': [[0, 1, 686, 690]]}"
put some creditcard on coffeetable,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/62.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/62.jpg,"{'Dresser': 1, 'Drawer': 3, 'Cabinet': 2, 'Television': 1, 'Laptop': 1, 'KeyChain': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'dresser': [[0, 484, 1023, 1024]], 'television': [[0, 1, 686, 690]]}"
put some creditcard on coffeetable,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/63.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/63.jpg,"{'ArmChair': 1, 'CoffeeTable': 1, 'SideTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'coffeetable': [[0, 641, 590, 1024]], 'box': [[210, 653, 555, 941]], 'remotecontrol': [[49, 663, 125, 744]], 'lightswitch': [[763, 88, 806, 125]]}"
put some creditcard on coffeetable,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/64.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/64.jpg,"{'ArmChair': 1, 'SideTable': 1, 'CreditCard': 1}",train/pick_and_place_simple-CreditCard-None-CoffeeTable-217/trial_T20190909_135805_140276/traj_data.json,"{'armchair': [[485, 421, 1023, 1024]], 'creditcard': [[87, 612, 123, 644]]}"
put a laptop in desk,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/65.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/65.jpg,"{'Bed': 1, 'GarbageCan': 1, 'TeddyBear': 1, 'Pillow': 1, 'Laptop': 1, 'Book': 1, 'LightSwitch': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'bed': [[0, 200, 1023, 1024]], 'garbagecan': [[164, 355, 296, 508]], 'teddybear': [[32, 519, 430, 779]], 'pillow': [[602, 453, 859, 584]], 'laptop': [[472, 240, 598, 399]], 'book': [[543, 313, 632, 342]], 'lightswitch': [[117, 99, 159, 140]]}"
put a laptop in desk,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/66.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/66.jpg,"{'Bed': 1, 'GarbageCan': 1, 'SideTable': 1, 'Drawer': 2, 'LightSwitch': 1, 'Book': 1, 'CD': 1, 'Pen': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'garbagecan': [[768, 411, 938, 588]], 'sidetable': [[282, 533, 480, 910]], 'drawer': [[470, 558, 489, 802], [472, 640, 490, 880]], 'lightswitch': [[804, 118, 853, 165]], 'book': [[315, 557, 439, 611]], 'cd': [[327, 668, 389, 710]], 'pen': [[440, 542, 447, 591]]}"
put a laptop in desk,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/67.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/67.jpg,"{'Desk': 1, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 1, 'Pen': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'desk': [[0, 644, 889, 1024]], 'alarmclock': [[378, 530, 548, 705]], 'pencil': [[548, 815, 724, 822]], 'pen': [[539, 684, 697, 692]]}"
put a laptop in desk,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/68.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/68.jpg,"{'SideTable': 1, 'Drawer': 2, 'Book': 1, 'CD': 1, 'Pen': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'drawer': [[319, 851, 352, 936]], 'book': [[183, 611, 300, 709]], 'cd': [[46, 645, 111, 684]], 'pen': [[221, 707, 332, 713]]}"
put a laptop in desk,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/69.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/69.jpg,"{'Bed': 1, 'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 3, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CD': 1, 'CreditCard': 1, 'Pencil': 1, 'KeyChain': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'desk': [[450, 359, 1023, 907]], 'laundryhamper': [[292, 558, 455, 818]], 'desklamp': [[517, 176, 639, 389]], 'laundryhamperlid': [[291, 560, 449, 655]], 'alarmclock': [[181, 242, 274, 340], [102, 239, 190, 336]], 'cd': [[47, 329, 101, 345]], 'creditcard': [[625, 419, 673, 431]], 'pencil': [[601, 404, 687, 407]], 'keychain': [[305, 321, 361, 329]]}"
put a laptop in desk,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/70.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/70.jpg,"{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 2, 'CellPhone': 1, 'Pencil': 2, 'Pen': 2, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 2}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'desk': [[114, 359, 1023, 907]], 'laundryhamper': [[50, 634, 196, 818]], 'drawer': [[589, 665, 973, 782], [596, 565, 1008, 661]], 'alarmclock': [[684, 275, 777, 376]], 'cellphone': [[832, 423, 907, 465]], 'pencil': [[788, 404, 876, 407], [342, 404, 429, 407]], 'pen': [[758, 368, 848, 372], [790, 943, 895, 948]], 'desklamp': [[237, 176, 376, 389]], 'laundryhamperlid': [[48, 565, 155, 655]], 'creditcard': [[353, 419, 401, 431]], 'keychain': [[82, 321, 139, 329], [705, 953, 779, 982]]}"
put a laptop in desk,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/71.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/71.jpg,"{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 2, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",train/pick_and_place_simple-Laptop-None-Desk-306/trial_T20190909_074933_198388/traj_data.json,"{'desk': [[114, 359, 1023, 907]], 'laundryhamper': [[50, 634, 196, 818]], 'drawer': [[596, 565, 1008, 661]], 'alarmclock': [[684, 275, 777, 376]], 'cellphone': [[832, 423, 907, 465]], 'pencil': [[788, 404, 876, 407], [342, 404, 429, 407]], 'pen': [[758, 368, 848, 372]], 'desklamp': [[237, 176, 376, 389]], 'laundryhamperlid': [[48, 565, 155, 655]], 'creditcard': [[353, 419, 401, 431]], 'keychain': [[82, 321, 139, 329]]}"
put a soapbottle in toilet,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/72.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/72.jpg,"{'Bathtub': 1, 'BathtubBasin': 1, 'Faucet': 1, 'Cloth': 1, 'Candle': 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{'bathtub': [[0, 501, 1023, 1024]], 'bathtubbasin': [[122, 727, 989, 845]], 'cloth': [[617, 806, 706, 843]], 'candle': [[548, 785, 584, 877]]}"
put a soapbottle in toilet,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/73.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/73.jpg,"{'Toilet': 1, 'Cabinet': 3, 'Sink': 2, 'CounterTop': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'TowelHolder': 1, 'Faucet': 1, 'SprayBottle': 1, 'ScrubBrush': 1, 'Candle': 1, 'Plunger': 1, 'ToiletPaper': 1, 'Towel': 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{'toilet': [[614, 352, 1023, 1024]], 'cabinet': [[237, 714, 514, 1003]], 'sinkbasin': [[35, 455, 411, 491]], 'toiletpaperhanger': [[542, 545, 580, 625]], 'faucet': [[95, 273, 386, 412]], 'spraybottle': [[702, 211, 770, 361]], 'candle': [[473, 435, 512, 552]], 'plunger': [[897, 636, 936, 738]], 'toiletpaper': [[878, 347, 927, 393]]}"
put a soapbottle in toilet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/74.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/74.jpg,"{'Toilet': 1, 'Cabinet': 4, 'Sink': 2, 'CounterTop': 1, 'SinkBasin': 2, 'ToiletPaperHanger': 1, 'Faucet': 2, 'SprayBottle': 1, 'Candle': 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{'cabinet': [[581, 714, 877, 1003], [304, 714, 581, 1003]], 'sink': [[314, 389, 839, 556]], 'sinkbasin': [[384, 455, 753, 491]], 'toiletpaperhanger': [[909, 601, 934, 625]], 'faucet': [[414, 273, 703, 412]], 'candle': [[854, 435, 904, 552]]}"
put a soapbottle in toilet,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/75.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/75.jpg,"{'Toilet': 1, 'Cabinet': 4, 'Sink': 2, 'CounterTop': 1, 'SinkBasin': 2, 'ToiletPaperHanger': 1, 'Faucet': 2, 'SprayBottle': 1, 'Candle': 1, 'Cloth': 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{'cabinet': [[304, 714, 581, 1003]], 'sink': [[314, 389, 839, 556]], 'sinkbasin': [[384, 455, 753, 491]], 'toiletpaperhanger': [[909, 601, 934, 625]], 'faucet': [[414, 273, 703, 412]], 'candle': [[854, 435, 904, 552]], 'cloth': [[598, 770, 661, 850]]}"
put a soapbottle in toilet,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/76.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/76.jpg,"{'Toilet': 1, 'Cabinet': 4, 'Sink': 2, 'CounterTop': 1, 'SinkBasin': 2, 'ToiletPaperHanger': 1, 'Faucet': 2, 'SprayBottle': 1, 'Candle': 1, 'Cloth': 2, 'ToiletPaper': 1}",train/pick_and_place_simple-SoapBottle-None-Toilet-408/trial_T20190907_084114_235446/traj_data.json,"{'sink': [[314, 389, 839, 556]], 'sinkbasin': [[384, 455, 753, 491]], 'toiletpaperhanger': [[909, 601, 934, 625]], 'faucet': [[414, 273, 703, 412]], 'candle': [[854, 435, 904, 552]], 'cloth': [[598, 770, 661, 850], [438, 776, 539, 843]], 'toiletpaper': [[480, 882, 537, 975]]}"
