object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Pencil,existence,0,0,correct,241.jpg
Cup,existence,0,0,correct,241.jpg
ScrubBrush,existence,0,1,incorrect,241.jpg
KeyChain,existence,0,0,correct,241.jpg
HousePlant,existence,0,0,correct,241.jpg
Book,existence,0,0,correct,241.jpg
RemoteControl,existence,0,0,correct,241.jpg
StoveBurner,existence,4,1,correct,242.jpg
Kettle,existence,1,1,correct,242.jpg
StoveKnob,existence,4,1,correct,242.jpg
Knife,existence,0,1,incorrect,242.jpg
Egg,existence,0,0,correct,242.jpg
LightSwitch,existence,0,0,correct,242.jpg
CounterTop,existence,1,1,correct,243.jpg
Toaster,existence,1,1,correct,243.jpg
Potato,existence,1,1,correct,243.jpg
StoveKnob,existence,2,0,incorrect,243.jpg
Knife,existence,1,0,incorrect,243.jpg
Pen,existence,1,0,incorrect,243.jpg
Glassbottle,existence,1,1,correct,243.jpg
SprayBottle,existence,1,1,correct,243.jpg
Tomato,existence,1,1,correct,243.jpg
ScrubBrush,existence,0,1,incorrect,243.jpg
WateringCan,existence,0,0,correct,243.jpg
ShowerDoor,existence,0,0,correct,243.jpg
PaperTowelRoll,existence,0,0,correct,243.jpg
SaltShaker,existence,0,0,correct,243.jpg
TVStand,existence,0,0,correct,243.jpg
Dresser,existence,0,0,correct,243.jpg
Egg,existence,0,0,correct,243.jpg
ToiletPaperHanger,existence,0,0,correct,243.jpg
StoveBurner,existence,4,1,correct,244.jpg
Drawer,existence,2,1,correct,244.jpg
Toaster,existence,1,1,correct,244.jpg
Pot,existence,1,1,correct,244.jpg
Kettle,existence,1,0,incorrect,244.jpg
Potato,existence,1,1,correct,244.jpg
StoveKnob,existence,4,1,correct,244.jpg
Knife,existence,1,1,correct,244.jpg
Mug,existence,1,0,incorrect,244.jpg
Pen,existence,1,0,incorrect,244.jpg
Glassbottle,existence,1,1,correct,244.jpg
SprayBottle,existence,2,1,correct,244.jpg
Tomato,existence,1,1,correct,244.jpg
Cabinet,existence,0,1,incorrect,244.jpg
HousePlant,existence,0,0,correct,244.jpg
SideTable,existence,0,0,correct,244.jpg
ArmChair,existence,0,0,correct,244.jpg
Bowl,existence,0,0,correct,244.jpg
TeddyBear,existence,0,0,correct,244.jpg
Pan,existence,0,0,correct,244.jpg
RemoteControl,existence,0,0,correct,244.jpg
TissueBox,existence,0,0,correct,244.jpg
Lettuce,existence,0,0,correct,244.jpg
Ladle,existence,0,0,correct,244.jpg
ShowerDoor,existence,0,0,correct,244.jpg
WateringCan,existence,0,0,correct,244.jpg
Cabinet,existence,3,1,correct,245.jpg
Plate,existence,1,1,correct,245.jpg
Pillow,existence,0,0,correct,245.jpg
Desk,existence,0,0,correct,245.jpg
Cabinet,existence,3,1,correct,246.jpg
Plate,existence,1,1,correct,246.jpg
Glassbottle,existence,0,0,correct,246.jpg
LightSwitch,existence,0,0,correct,246.jpg
Microwave,existence,1,1,correct,247.jpg
CounterTop,existence,1,1,correct,247.jpg
Cup,existence,1,1,correct,247.jpg
Mug,existence,1,0,incorrect,247.jpg
Knife,existence,1,1,correct,247.jpg
Fork,existence,1,0,incorrect,247.jpg
Potato,existence,1,1,correct,247.jpg
Pen,existence,0,0,correct,247.jpg
Book,existence,0,0,correct,247.jpg
Box,existence,0,1,incorrect,247.jpg
Television,existence,0,0,correct,247.jpg
Fridge,existence,0,0,correct,247.jpg
HandTowelHolder,existence,0,0,correct,247.jpg
Desk,existence,0,0,correct,247.jpg
Cabinet,existence,2,1,correct,248.jpg
SaltShaker,existence,1,1,correct,248.jpg
ShowerDoor,existence,0,1,incorrect,248.jpg
Bread,existence,0,0,correct,248.jpg
CounterTop,existence,1,1,correct,249.jpg
Lettuce,existence,1,1,correct,249.jpg
Pan,existence,1,1,correct,249.jpg
SoapBottle,existence,1,1,correct,249.jpg
Ladle,existence,1,1,correct,249.jpg
Spatula,existence,2,1,correct,249.jpg
Apple,existence,1,1,correct,249.jpg
ButterKnife,existence,1,0,incorrect,249.jpg
LightSwitch,existence,1,0,incorrect,249.jpg
DiningTable,existence,0,0,correct,249.jpg
Pot,existence,0,0,correct,249.jpg
Drawer,existence,0,0,correct,249.jpg
SoapBar,existence,0,0,correct,249.jpg
Plunger,existence,0,1,incorrect,249.jpg
Statue,existence,0,0,correct,249.jpg
SaltShaker,existence,0,0,correct,249.jpg
Bowl,existence,0,0,correct,249.jpg
Desk,existence,0,0,correct,249.jpg
CoffeeMachine,existence,1,1,correct,250.jpg
CounterTop,existence,1,1,correct,250.jpg
Mug,existence,1,1,correct,250.jpg
Spoon,existence,1,1,correct,250.jpg
LaundryHamperLid,existence,0,0,correct,250.jpg
StoveBurner,existence,0,0,correct,250.jpg
WineBottle,existence,0,0,correct,250.jpg
PepperShaker,existence,0,0,correct,250.jpg
Fridge,existence,1,0,incorrect,251.jpg
Cup,existence,1,1,correct,251.jpg
Mug,existence,1,1,correct,251.jpg
Potato,existence,1,1,correct,251.jpg
BathtubBasin,existence,0,0,correct,251.jpg
Cabinet,existence,0,0,correct,251.jpg
ArmChair,existence,0,0,correct,251.jpg
CellPhone,existence,0,0,correct,251.jpg
Cabinet,existence,3,1,correct,252.jpg
Knife,existence,0,0,correct,252.jpg
CounterTop,existence,2,0,incorrect,253.jpg
SoapBottle,existence,1,0,incorrect,253.jpg
Bowl,existence,1,1,correct,253.jpg
StoveKnob,existence,0,0,correct,253.jpg
Toilet,existence,0,0,correct,253.jpg
Bed,existence,0,0,correct,253.jpg
CounterTop,existence,2,1,correct,254.jpg
Cabinet,existence,4,1,correct,254.jpg
Drawer,existence,2,0,incorrect,254.jpg
SinkBasin,existence,1,1,correct,254.jpg
Pan,existence,1,0,incorrect,254.jpg
Cup,existence,1,1,correct,254.jpg
Faucet,existence,1,1,correct,254.jpg
Spatula,existence,1,1,correct,254.jpg
Egg,existence,1,1,correct,254.jpg
Spoon,existence,1,1,correct,254.jpg
Bread,existence,0,0,correct,254.jpg
CD,existence,0,0,correct,254.jpg
Vase,existence,0,0,correct,254.jpg
StoveBurner,existence,0,0,correct,254.jpg
Toaster,existence,0,0,correct,254.jpg
SideTable,existence,0,0,correct,254.jpg
AlarmClock,existence,0,0,correct,254.jpg
Statue,existence,0,0,correct,254.jpg
DiningTable,existence,0,0,correct,254.jpg
Dresser,existence,0,0,correct,254.jpg
CounterTop,existence,1,1,correct,255.jpg
Sink,existence,1,1,correct,255.jpg
Drawer,existence,2,1,correct,255.jpg
SinkBasin,existence,1,1,correct,255.jpg
Pan,existence,1,1,correct,255.jpg
Cup,existence,1,1,correct,255.jpg
Faucet,existence,1,1,correct,255.jpg
Egg,existence,1,1,correct,255.jpg
Spoon,existence,1,1,correct,255.jpg
Kettle,existence,2,1,correct,255.jpg
PepperShaker,existence,1,0,incorrect,255.jpg
CoffeeTable,existence,0,0,correct,255.jpg
SideTable,existence,0,0,correct,255.jpg
DiningTable,existence,0,0,correct,255.jpg
AlarmClock,existence,0,0,correct,255.jpg
RemoteControl,existence,0,0,correct,255.jpg
Vase,existence,0,0,correct,255.jpg
ToiletPaperHanger,existence,0,0,correct,255.jpg
TVStand,existence,0,0,correct,255.jpg
SaltShaker,existence,0,0,correct,255.jpg
Cart,existence,0,0,correct,255.jpg
Potato,existence,0,0,correct,255.jpg
Cabinet,existence,4,1,correct,256.jpg
StoveBurner,existence,4,1,correct,256.jpg
Kettle,existence,2,1,correct,256.jpg
PepperShaker,existence,1,0,incorrect,256.jpg
Pot,existence,1,1,correct,256.jpg
Pan,existence,1,0,incorrect,256.jpg
StoveKnob,existence,3,0,incorrect,256.jpg
DishSponge,existence,1,1,correct,256.jpg
ButterKnife,existence,0,0,correct,256.jpg
Pillow,existence,0,0,correct,256.jpg
RemoteControl,existence,0,0,correct,256.jpg
Bowl,existence,0,0,correct,256.jpg
Vase,existence,0,0,correct,256.jpg
BathtubBasin,existence,0,0,correct,256.jpg
CounterTop,existence,0,1,incorrect,256.jpg
Toaster,existence,0,0,correct,256.jpg
CounterTop,existence,2,1,correct,257.jpg
Drawer,existence,2,1,correct,257.jpg
SinkBasin,existence,1,1,correct,257.jpg
Pan,existence,1,0,incorrect,257.jpg
Cup,existence,1,1,correct,257.jpg
Faucet,existence,1,1,correct,257.jpg
Spatula,existence,1,1,correct,257.jpg
Egg,existence,1,1,correct,257.jpg
Spoon,existence,1,1,correct,257.jpg
Pen,existence,1,1,correct,257.jpg
WateringCan,existence,0,0,correct,257.jpg
Knife,existence,0,0,correct,257.jpg
Toilet,existence,0,0,correct,257.jpg
LightSwitch,existence,0,0,correct,257.jpg
CoffeeTable,existence,0,0,correct,257.jpg
Plunger,existence,0,0,correct,257.jpg
Cart,existence,0,0,correct,257.jpg
Pot,existence,0,0,correct,257.jpg
Box,existence,0,0,correct,257.jpg
PaperTowelRoll,existence,0,0,correct,257.jpg
CounterTop,existence,1,1,correct,258.jpg
Sink,existence,1,1,correct,258.jpg
Drawer,existence,2,1,correct,258.jpg
SinkBasin,existence,1,1,correct,258.jpg
Pan,existence,1,1,correct,258.jpg
Cup,existence,1,1,correct,258.jpg
Faucet,existence,1,1,correct,258.jpg
Egg,existence,1,1,correct,258.jpg
Spoon,existence,1,0,incorrect,258.jpg
Kettle,existence,2,1,correct,258.jpg
PepperShaker,existence,1,0,incorrect,258.jpg
RemoteControl,existence,0,0,correct,258.jpg
ShowerDoor,existence,0,0,correct,258.jpg
Box,existence,0,0,correct,258.jpg
GarbageCan,existence,0,0,correct,258.jpg
CellPhone,existence,0,0,correct,258.jpg
Dresser,existence,0,0,correct,258.jpg
StoveKnob,existence,0,0,correct,258.jpg
Desk,existence,0,0,correct,258.jpg
Statue,existence,0,0,correct,258.jpg
Knife,existence,0,1,incorrect,258.jpg
CoffeeMachine,existence,0,0,correct,258.jpg
Cabinet,existence,4,1,correct,259.jpg
StoveBurner,existence,4,1,correct,259.jpg
Kettle,existence,2,1,correct,259.jpg
PepperShaker,existence,1,0,incorrect,259.jpg
Pot,existence,1,1,correct,259.jpg
Pan,existence,1,0,incorrect,259.jpg
StoveKnob,existence,3,1,correct,259.jpg
DishSponge,existence,1,0,incorrect,259.jpg
Cup,existence,0,0,correct,259.jpg
HandTowelHolder,existence,0,0,correct,259.jpg
ToiletPaper,existence,0,0,correct,259.jpg
SideTable,existence,0,0,correct,259.jpg
Drawer,existence,0,0,correct,259.jpg
PaperTowelRoll,existence,0,0,correct,259.jpg
CreditCard,existence,0,1,incorrect,259.jpg
Box,existence,0,0,correct,259.jpg
CounterTop,existence,2,0,incorrect,260.jpg
Drawer,existence,3,1,correct,260.jpg
SoapBottle,existence,2,1,correct,260.jpg
Bowl,existence,1,0,incorrect,260.jpg
Pen,existence,1,1,correct,260.jpg
Fork,existence,1,0,incorrect,260.jpg
Pot,existence,1,0,incorrect,260.jpg
Laptop,existence,0,0,correct,260.jpg
Cloth,existence,0,0,correct,260.jpg
DishSponge,existence,0,0,correct,260.jpg
HousePlant,existence,0,0,correct,260.jpg
Shelf,existence,0,1,incorrect,260.jpg
Knife,existence,0,0,correct,260.jpg
Statue,existence,0,0,correct,260.jpg
CounterTop,existence,2,1,correct,261.jpg
Microwave,existence,1,1,correct,261.jpg
Bread,existence,1,1,correct,261.jpg
Fork,existence,2,1,correct,261.jpg
Knife,existence,1,1,correct,261.jpg
Pen,existence,1,0,incorrect,261.jpg
Cup,existence,1,1,correct,261.jpg
Ladle,existence,0,0,correct,261.jpg
Cabinet,existence,0,0,correct,261.jpg
HandTowelHolder,existence,0,0,correct,261.jpg
StoveBurner,existence,0,0,correct,261.jpg
Dresser,existence,0,0,correct,261.jpg
Pot,existence,0,0,correct,261.jpg
Egg,existence,0,0,correct,261.jpg
CounterTop,existence,2,1,correct,262.jpg
Microwave,existence,1,1,correct,262.jpg
SoapBottle,existence,1,1,correct,262.jpg
Bread,existence,1,1,correct,262.jpg
Fork,existence,2,1,correct,262.jpg
Knife,existence,1,1,correct,262.jpg
Pen,existence,1,0,incorrect,262.jpg
Cup,existence,1,0,incorrect,262.jpg
PepperShaker,existence,1,1,correct,262.jpg
Ladle,existence,0,0,correct,262.jpg
Box,existence,0,0,correct,262.jpg
Fridge,existence,0,1,incorrect,262.jpg
LaundryHamper,existence,0,0,correct,262.jpg
Dresser,existence,0,0,correct,262.jpg
Pot,existence,0,0,correct,262.jpg
Lettuce,existence,0,0,correct,262.jpg
Faucet,existence,0,0,correct,262.jpg
SinkBasin,existence,0,0,correct,262.jpg
Fridge,existence,1,1,correct,263.jpg
SprayBottle,existence,1,1,correct,263.jpg
Tomato,existence,1,0,incorrect,263.jpg
KeyChain,existence,0,0,correct,263.jpg
Shelf,existence,0,0,correct,263.jpg
Pillow,existence,0,0,correct,263.jpg
StoveBurner,existence,4,1,correct,264.jpg
Drawer,existence,2,0,incorrect,264.jpg
Toaster,existence,1,1,correct,264.jpg
Pot,existence,1,1,correct,264.jpg
Pan,existence,1,0,incorrect,264.jpg
Plate,existence,1,0,incorrect,264.jpg
StoveKnob,existence,3,1,correct,264.jpg
ButterKnife,existence,1,1,correct,264.jpg
Egg,existence,1,1,correct,264.jpg
LightSwitch,existence,0,0,correct,264.jpg
Potato,existence,0,0,correct,264.jpg
CreditCard,existence,0,0,correct,264.jpg
Spatula,existence,0,0,correct,264.jpg
Sink,existence,0,0,correct,264.jpg
TissueBox,existence,0,0,correct,264.jpg
Bathtub,existence,0,0,correct,264.jpg
HandTowelHolder,existence,0,0,correct,264.jpg
Bread,existence,0,0,correct,264.jpg
StoveBurner,existence,4,1,correct,265.jpg
Kettle,existence,1,1,correct,265.jpg
PepperShaker,existence,1,1,correct,265.jpg
StoveKnob,existence,3,0,incorrect,265.jpg
CoffeeMachine,existence,0,0,correct,265.jpg
Glassbottle,existence,0,0,correct,265.jpg
Microwave,existence,0,0,correct,265.jpg
Sofa,existence,0,0,correct,265.jpg
CounterTop,existence,1,1,correct,266.jpg
Toaster,existence,1,1,correct,266.jpg
Plate,existence,1,1,correct,266.jpg
ButterKnife,existence,1,0,incorrect,266.jpg
Egg,existence,1,1,correct,266.jpg
StoveKnob,existence,1,0,incorrect,266.jpg
Bed,existence,0,0,correct,266.jpg
ArmChair,existence,0,0,correct,266.jpg
SoapBottle,existence,0,0,correct,266.jpg
Shelf,existence,0,0,correct,266.jpg
BathtubBasin,existence,0,0,correct,266.jpg
Fork,existence,0,0,correct,266.jpg
Cabinet,existence,1,0,incorrect,267.jpg
Plate,existence,1,0,incorrect,267.jpg
Bathtub,existence,0,0,correct,267.jpg
Drawer,existence,0,0,correct,267.jpg
Cabinet,existence,2,0,incorrect,268.jpg
Vase,existence,0,0,correct,268.jpg
Cabinet,existence,2,1,correct,269.jpg
Spatula,existence,0,0,correct,269.jpg
Fridge,existence,1,1,correct,270.jpg
Bowl,existence,1,1,correct,270.jpg
Potato,existence,2,1,correct,270.jpg
Egg,existence,1,1,correct,270.jpg
Apple,existence,1,0,incorrect,270.jpg
Tomato,existence,0,1,incorrect,270.jpg
Sofa,existence,0,0,correct,270.jpg
CD,existence,0,0,correct,270.jpg
SideTable,existence,0,0,correct,270.jpg
Microwave,existence,0,0,correct,270.jpg
CounterTop,existence,1,1,correct,271.jpg
Lettuce,existence,1,1,correct,271.jpg
PepperShaker,existence,1,1,correct,271.jpg
ButterKnife,existence,1,0,incorrect,271.jpg
KeyChain,existence,0,0,correct,271.jpg
StoveKnob,existence,0,0,correct,271.jpg
SoapBottle,existence,0,0,correct,271.jpg
Kettle,existence,0,0,correct,271.jpg
Fridge,existence,1,1,correct,272.jpg
Cabinet,existence,5,1,correct,272.jpg
Drawer,existence,3,0,incorrect,272.jpg
Egg,existence,1,0,incorrect,272.jpg
Lettuce,existence,1,1,correct,272.jpg
PepperShaker,existence,1,0,incorrect,272.jpg
ButterKnife,existence,1,0,incorrect,272.jpg
Spoon,existence,1,0,incorrect,272.jpg
Spatula,existence,1,0,incorrect,272.jpg
Box,existence,0,0,correct,272.jpg
ShowerDoor,existence,0,0,correct,272.jpg
WateringCan,existence,0,0,correct,272.jpg
Sofa,existence,0,0,correct,272.jpg
TissueBox,existence,0,0,correct,272.jpg
CellPhone,existence,0,0,correct,272.jpg
Apple,existence,0,0,correct,272.jpg
Kettle,existence,0,0,correct,272.jpg
Pot,existence,0,0,correct,272.jpg
Cabinet,existence,7,1,correct,273.jpg
Drawer,existence,4,0,incorrect,273.jpg
Lettuce,existence,1,1,correct,273.jpg
PepperShaker,existence,1,0,incorrect,273.jpg
SoapBottle,existence,1,1,correct,273.jpg
ButterKnife,existence,1,0,incorrect,273.jpg
Spoon,existence,1,0,incorrect,273.jpg
Spatula,existence,1,0,incorrect,273.jpg
Bread,existence,1,1,correct,273.jpg
CounterTop,existence,0,1,incorrect,273.jpg
ToiletPaper,existence,0,0,correct,273.jpg
CoffeeTable,existence,0,0,correct,273.jpg
ToiletPaperHanger,existence,0,0,correct,273.jpg
AlarmClock,existence,0,0,correct,273.jpg
DishSponge,existence,0,0,correct,273.jpg
Fork,existence,0,0,correct,273.jpg
CellPhone,existence,0,0,correct,273.jpg
Tomato,existence,0,0,correct,273.jpg
Fridge,existence,1,1,correct,274.jpg
Cabinet,existence,2,1,correct,274.jpg
Cup,existence,1,1,correct,274.jpg
SoapBottle,existence,0,0,correct,274.jpg
LightSwitch,existence,0,0,correct,274.jpg
Sofa,existence,0,0,correct,274.jpg
Fridge,existence,1,1,correct,275.jpg
CounterTop,existence,1,1,correct,275.jpg
Egg,existence,1,0,incorrect,275.jpg
PepperShaker,existence,1,0,incorrect,275.jpg
ButterKnife,existence,1,0,incorrect,275.jpg
Spoon,existence,1,0,incorrect,275.jpg
Spatula,existence,1,1,correct,275.jpg
StoveKnob,existence,0,0,correct,275.jpg
Potato,existence,0,0,correct,275.jpg
Toaster,existence,0,0,correct,275.jpg
Toilet,existence,0,0,correct,275.jpg
SinkBasin,existence,0,0,correct,275.jpg
Bed,existence,0,0,correct,275.jpg
PaperTowelRoll,existence,0,0,correct,275.jpg
Fridge,existence,1,1,correct,276.jpg
CounterTop,existence,1,1,correct,276.jpg
Egg,existence,1,0,incorrect,276.jpg
PepperShaker,existence,1,0,incorrect,276.jpg
ButterKnife,existence,1,1,correct,276.jpg
Spoon,existence,1,0,incorrect,276.jpg
Spatula,existence,1,1,correct,276.jpg
SideTable,existence,0,0,correct,276.jpg
Ladle,existence,0,0,correct,276.jpg
Statue,existence,0,0,correct,276.jpg
Mug,existence,0,0,correct,276.jpg
Bread,existence,0,0,correct,276.jpg
Bathtub,existence,0,0,correct,276.jpg
ToiletPaper,existence,0,0,correct,276.jpg
Cabinet,existence,2,1,correct,277.jpg
TeddyBear,existence,0,0,correct,277.jpg
CounterTop,existence,1,1,correct,278.jpg
Lettuce,existence,1,1,correct,278.jpg
SoapBottle,existence,1,0,incorrect,278.jpg
ButterKnife,existence,1,0,incorrect,278.jpg
Bread,existence,1,1,correct,278.jpg
Plate,existence,1,1,correct,278.jpg
DishSponge,existence,1,0,incorrect,278.jpg
Shelf,existence,0,0,correct,278.jpg
ToiletPaper,existence,0,0,correct,278.jpg
CD,existence,0,0,correct,278.jpg
Drawer,existence,0,0,correct,278.jpg
LightSwitch,existence,0,0,correct,278.jpg
Sofa,existence,0,0,correct,278.jpg
TeddyBear,existence,0,0,correct,278.jpg
Microwave,existence,1,1,correct,279.jpg
Toaster,existence,1,1,correct,279.jpg
Bread,existence,1,0,incorrect,279.jpg
Plate,existence,1,0,incorrect,279.jpg
GarbageCan,existence,0,0,correct,279.jpg
Bowl,existence,0,1,incorrect,279.jpg
Fridge,existence,0,0,correct,279.jpg
SinkBasin,existence,0,0,correct,279.jpg
Cabinet,existence,2,0,incorrect,280.jpg
DishSponge,existence,1,0,incorrect,280.jpg
SoapBar,existence,0,1,incorrect,280.jpg
Tomato,existence,0,0,correct,280.jpg
CounterTop,existence,1,1,correct,281.jpg
Microwave,existence,1,1,correct,281.jpg
Toaster,existence,1,1,correct,281.jpg
Plate,existence,1,1,correct,281.jpg
ScrubBrush,existence,0,0,correct,281.jpg
CoffeeMachine,existence,0,0,correct,281.jpg
Sofa,existence,0,0,correct,281.jpg
Pen,existence,0,0,correct,281.jpg
Fridge,existence,1,0,incorrect,282.jpg
Cabinet,existence,4,1,correct,282.jpg
Bowl,existence,1,1,correct,282.jpg
Potato,existence,2,1,correct,282.jpg
SaltShaker,existence,1,1,correct,282.jpg
Bed,existence,0,0,correct,282.jpg
KeyChain,existence,0,0,correct,282.jpg
LaundryHamper,existence,0,0,correct,282.jpg
Desk,existence,0,0,correct,282.jpg
HandTowelHolder,existence,0,0,correct,282.jpg
Fridge,existence,1,0,incorrect,283.jpg
Bowl,existence,1,1,correct,283.jpg
Potato,existence,2,1,correct,283.jpg
SaltShaker,existence,1,1,correct,283.jpg
PepperShaker,existence,1,1,correct,283.jpg
LaundryHamperLid,existence,0,0,correct,283.jpg
Statue,existence,0,0,correct,283.jpg
Fork,existence,0,0,correct,283.jpg
Bathtub,existence,0,0,correct,283.jpg
Sofa,existence,0,0,correct,283.jpg
CounterTop,existence,1,1,correct,284.jpg
CoffeeMachine,existence,1,1,correct,284.jpg
Mug,existence,1,1,correct,284.jpg
ArmChair,existence,0,0,correct,284.jpg
BathtubBasin,existence,0,0,correct,284.jpg
WateringCan,existence,0,0,correct,284.jpg
Fork,existence,1,1,correct,285.jpg
DiningTable,existence,0,0,correct,285.jpg
Fork,existence,1,0,incorrect,286.jpg
Bowl,existence,1,1,correct,286.jpg
StoveKnob,existence,2,0,incorrect,286.jpg
CoffeeMachine,existence,0,0,correct,286.jpg
Tomato,existence,0,0,correct,286.jpg
Pen,existence,0,0,correct,286.jpg
CounterTop,existence,2,1,correct,287.jpg
CoffeeMachine,existence,1,1,correct,287.jpg
Sink,existence,1,1,correct,287.jpg
Mug,existence,1,0,incorrect,287.jpg
Lettuce,existence,1,1,correct,287.jpg
Pan,existence,1,0,incorrect,287.jpg
Kettle,existence,2,0,incorrect,287.jpg
SaltShaker,existence,1,1,correct,287.jpg
Cup,existence,1,0,incorrect,287.jpg
PaperTowelRoll,existence,1,0,incorrect,287.jpg
LightSwitch,existence,1,0,incorrect,287.jpg
Faucet,existence,1,1,correct,287.jpg
Egg,existence,2,0,incorrect,287.jpg
Spoon,existence,1,0,incorrect,287.jpg
Laptop,existence,0,0,correct,287.jpg
Fork,existence,0,0,correct,287.jpg
Potato,existence,0,0,correct,287.jpg
Tomato,existence,0,0,correct,287.jpg
Pillow,existence,0,0,correct,287.jpg
Dresser,existence,0,0,correct,287.jpg
LaundryHamper,existence,0,0,correct,287.jpg
Bed,existence,0,0,correct,287.jpg
Microwave,existence,0,0,correct,287.jpg
Shelf,existence,0,0,correct,287.jpg
Bathtub,existence,0,0,correct,287.jpg
HandTowelHolder,existence,0,0,correct,287.jpg
Candle,existence,0,0,correct,287.jpg
DiningTable,existence,0,0,correct,287.jpg
Cabinet,existence,2,0,incorrect,288.jpg
TissueBox,existence,0,0,correct,288.jpg
CounterTop,existence,1,1,correct,289.jpg
CoffeeMachine,existence,1,1,correct,289.jpg
Lettuce,existence,1,1,correct,289.jpg
Spoon,existence,1,0,incorrect,289.jpg
PepperShaker,existence,0,0,correct,289.jpg
DeskLamp,existence,0,0,correct,289.jpg
Cup,existence,0,0,correct,289.jpg
Vase,existence,0,0,correct,289.jpg
Cabinet,existence,6,1,correct,290.jpg
Microwave,existence,1,1,correct,290.jpg
Drawer,existence,3,0,incorrect,290.jpg
Kettle,existence,1,1,correct,290.jpg
PepperShaker,existence,1,0,incorrect,290.jpg
Tomato,existence,1,1,correct,290.jpg
Bowl,existence,1,0,incorrect,290.jpg
Plunger,existence,0,0,correct,290.jpg
Potato,existence,0,0,correct,290.jpg
StoveBurner,existence,0,0,correct,290.jpg
RemoteControl,existence,0,0,correct,290.jpg
Bathtub,existence,0,0,correct,290.jpg
HousePlant,existence,0,0,correct,290.jpg
Pillow,existence,0,0,correct,290.jpg
Cabinet,existence,2,1,correct,291.jpg
Microwave,existence,1,1,correct,291.jpg
PepperShaker,existence,1,0,incorrect,291.jpg
DeskLamp,existence,0,0,correct,291.jpg
CD,existence,0,0,correct,291.jpg
Bowl,existence,0,1,incorrect,291.jpg
Microwave,existence,1,1,correct,292.jpg
Drawer,existence,3,1,correct,292.jpg
Kettle,existence,1,1,correct,292.jpg
PepperShaker,existence,1,0,incorrect,292.jpg
Tomato,existence,1,1,correct,292.jpg
Bowl,existence,1,0,incorrect,292.jpg
Box,existence,0,0,correct,292.jpg
LaundryHamper,existence,0,0,correct,292.jpg
RemoteControl,existence,0,0,correct,292.jpg
Apple,existence,0,1,incorrect,292.jpg
Cabinet,existence,0,1,incorrect,292.jpg
WateringCan,existence,0,0,correct,292.jpg
SinkBasin,existence,1,1,correct,293.jpg
Faucet,existence,1,1,correct,293.jpg
PepperShaker,existence,1,0,incorrect,293.jpg
SaltShaker,existence,0,1,incorrect,293.jpg
AlarmClock,existence,0,0,correct,293.jpg
Sofa,existence,0,0,correct,293.jpg
Cabinet,existence,4,1,correct,294.jpg
Drawer,existence,1,0,incorrect,294.jpg
StoveBurner,existence,2,0,incorrect,294.jpg
Faucet,existence,1,1,correct,294.jpg
ButterKnife,existence,1,1,correct,294.jpg
Fork,existence,1,0,incorrect,294.jpg
KeyChain,existence,0,0,correct,294.jpg
CD,existence,0,0,correct,294.jpg
Dresser,existence,0,0,correct,294.jpg
LaundryHamperLid,existence,0,0,correct,294.jpg
PepperShaker,existence,0,1,incorrect,294.jpg
LaundryHamper,existence,0,0,correct,294.jpg
CounterTop,existence,1,0,incorrect,295.jpg
Sink,existence,1,1,correct,295.jpg
PaperTowelRoll,existence,0,0,correct,295.jpg
StoveBurner,existence,0,0,correct,295.jpg
Cabinet,existence,3,0,incorrect,296.jpg
Drawer,existence,1,0,incorrect,296.jpg
StoveBurner,existence,4,0,incorrect,296.jpg
Pot,existence,1,1,correct,296.jpg
ButterKnife,existence,1,0,incorrect,296.jpg
Fork,existence,1,1,correct,296.jpg
Pan,existence,2,1,correct,296.jpg
StoveKnob,existence,3,0,incorrect,296.jpg
Bed,existence,0,0,correct,296.jpg
Egg,existence,0,0,correct,296.jpg
ArmChair,existence,0,0,correct,296.jpg
Apple,existence,0,0,correct,296.jpg
Microwave,existence,0,0,correct,296.jpg
HousePlant,existence,0,0,correct,296.jpg
Bread,existence,0,0,correct,296.jpg
Cup,existence,0,0,correct,296.jpg
StoveBurner,existence,4,1,correct,297.jpg
Pot,existence,1,1,correct,297.jpg
ButterKnife,existence,1,0,incorrect,297.jpg
Fork,existence,2,1,correct,297.jpg
StoveKnob,existence,3,0,incorrect,297.jpg
SprayBottle,existence,0,0,correct,297.jpg
Microwave,existence,0,0,correct,297.jpg
Glassbottle,existence,0,0,correct,297.jpg
Toaster,existence,0,0,correct,297.jpg
SaltShaker,existence,0,1,incorrect,297.jpg
StoveBurner,existence,2,0,incorrect,298.jpg
Cabinet,existence,2,1,correct,298.jpg
Toaster,existence,1,1,correct,298.jpg
Drawer,existence,1,0,incorrect,298.jpg
CounterTop,existence,1,1,correct,298.jpg
Fridge,existence,1,1,correct,298.jpg
SoapBottle,existence,1,1,correct,298.jpg
Mug,existence,1,1,correct,298.jpg
StoveKnob,existence,1,0,incorrect,298.jpg
DeskLamp,existence,0,0,correct,298.jpg
ButterKnife,existence,0,0,correct,298.jpg
Statue,existence,0,0,correct,298.jpg
CreditCard,existence,0,0,correct,298.jpg
ToiletPaperHanger,existence,0,0,correct,298.jpg
SinkBasin,existence,0,0,correct,298.jpg
Vase,existence,0,0,correct,298.jpg
Cloth,existence,0,0,correct,298.jpg
SaltShaker,existence,0,1,incorrect,298.jpg
StoveBurner,existence,2,0,incorrect,299.jpg
